user_id,age,is_male
277803,2,0.42918
137433,2,0.480793
248233,2,0.850876
377300,2,0.004895
241073,3,0.824312
352973,3,0.555339
383409,2,0.410788
89756,2,0.274519
207440,2,0.678056
127488,2,0.663461
68963,2,0.654037
176949,1,0.25691
201913,2,0.986169
42264,2,0.999937
401144,4,0.289074
81288,2,0.629797
329110,1,0.999775
327910,3,0.000192
191245,2,0.109301
177782,3,0.519076
370884,3,0.639906
111443,2,0.156052
121325,1,0.609316
400212,2,0.462062
314834,3,0.209682
110686,3,0.414524
369334,3,0.445799
114222,3,0.194879
99633,4,0.992629
118068,3,0.447722
99458,3,0.436091
297353,3,0.648469
198861,3,0.495764
129605,3,0.507088
11432,3,0.359322
196762,5,0.942014
92505,2,0.811373
187915,3,0.987569
266042,3,0.9987
303461,2,0.40922
73409,3,0.809369
328236,2,0.934907
394085,4,0.38644
45513,3,0.272744
374172,2,0.943445
341814,2,0.092564
253368,2,0.97933
209154,4,0.438802
121161,3,0.710666
2268,2,0.310395
261286,2,0.435143
154125,2,0.563157
285961,2,0.430671
240553,2,0.633453
339199,5,0.291016
154720,2,0.981465
295636,3,0.993515
243414,5,0.806253
231172,5,0.079444
80186,3,0.98275
156480,3,0.992797
126296,2,0.381151
307341,2,0.953225
382128,4,0.589008
62891,3,0.016412
304180,2,0.444941
324543,3,0.261829
35417,2,0.844755
235674,2,0.412986
154732,3,0.889991
286785,2,0.078445
316006,1,0.704668
36635,1,0.91812
328088,3,0.333776
102175,3,0.841281
95496,4,0.225965
265848,3,0.99964
363936,3,0.689964
166242,4,0.617351
190795,2,0.483486
97257,3,0.548884
39197,3,0.388486
314473,4,0.872575
188967,1,0.356551
156744,2,0.844872
189487,1,0.93237
20695,3,0.751895
16194,3,0.534809
242897,2,0.507023
292491,2,0.252163
80574,2,0.266705
42130,2,0.032762
265203,2,0.477374
311175,2,0.307158
173278,3,0.999988
204168,5,0.980857
202840,2,0.897184
46037,2,0.21061
292641,1,0.869393
130887,1,0.001096
325956,4,0.506743
152692,2,0.275982
116955,4,0.66169
16769,4,0.67495
355065,3,0.680053
236209,4,0.426729
136710,3,0.586007
326857,2,0.498145
227665,3,0.993277
287067,1,0.730074
357732,2,0.966471
395707,3,0.136478
171473,2,0.999477
366605,2,0.618907
118269,2,0.948579
389810,2,0.590471
262924,2,0.462903
287033,1,0.625737
362817,4,0.313375
351125,3,0.665552
240764,2,0.423893
372440,4,0.02256
233286,3,0.857745
395885,3,0.042141
186761,3,0.610073
299015,3,0.999586
260049,3,0.473347
279595,3,0.886983
351905,2,0.295032
252643,3,0.98916
248412,3,0.357588
36074,3,0.999778
84734,3,0.728148
174714,2,0.342628
212194,3,0.015332
48306,2,0.61776
249942,2,0.944524
311585,2,0.311269
408383,4,0.652985
67655,2,0.433
348731,3,0.667708
391132,1,0.253988
216908,3,0.962656
67908,2,0.343079
55010,3,0.929889
405702,3,0.760933
249558,2,0.951763
120666,3,0.008742
21756,1,0.967586
74631,2,0.403388
71239,2,0.999282
148406,2,0.587638
64074,3,0.392347
279275,3,0.682562
311747,2,0.094291
337752,2,0.387638
154983,3,0.13493
139153,4,0.005191
30853,3,0.699494
97984,1,0.972615
256855,3,0.012897
359188,3,0.409584
5600,2,0.743289
130634,3,0.385627
252933,3,0.561566
85602,2,0.040924
279217,2,0.352078
234523,3,0.589734
403826,3,0.157855
63010,2,0.946334
380794,2,0.877781
5900,2,0.636485
409756,1,0.414941
118720,2,0.366769
53861,2,0.398747
390877,2,0.996546
58002,3,0.659139
218177,2,0.740988
252405,2,0.798078
83717,1,0.913454
327545,2,0.467112
310249,3,0.562379
328682,2,0.614117
180088,1,0.521176
265366,3,0.5215
328711,2,0.66958
254873,2,0.369066
409742,3,0.200183
182903,2,0.993711
356977,3,0.599452
51098,5,0.643045
126722,2,0.32086
269894,3,0.915667
177003,1,0.606183
2460,4,0.998417
21277,2,0.77907
254653,2,0.694286
303943,4,0.325196
397608,1,0.67322
370083,4,0.507003
17549,2,0.051374
166824,3,0.778717
313337,2,0.376772
321505,4,0.496057
62948,3,0.999953
141798,2,0.403587
232466,3,0.504557
195843,3,0.434252
403487,3,0.585767
414508,3,0.018495
8913,2,0.192277
253245,3,0.473452
401887,1,0.969707
132002,1,0.016908
44635,3,0.685387
311159,3,0.461516
386910,2,0.985484
285656,2,0.462056
219101,5,0.991325
248101,2,0.338204
237167,2,0.998073
96503,3,0.432446
162101,1,0.989946
217621,2,0.419571
226430,3,0.440605
388086,3,0.340786
339136,2,0.852128
101132,3,0.136924
255925,2,0.089977
17390,2,0.836676
134080,4,0.051212
316780,2,0.609418
411830,2,0.987265
105704,2,0.494772
412148,4,0.36986
391644,3,0.709431
68472,1,0.330405
333495,2,0.98849
224342,5,0.885296
102768,3,0.953763
21633,3,0.295473
207748,1,0.964982
283369,4,0.653165
373082,3,0.345789
307499,5,0.463501
58347,5,0.744919
348055,1,0.913063
366595,5,0.069483
354215,6,0.148467
198098,3,0.559927
299181,4,0.966766
363678,2,0.008336
199232,3,0.475358
127536,3,0.384196
160007,2,0.019965
20358,3,0.506117
355084,3,0.372043
280112,3,0.999942
239101,2,0.092313
179874,2,0.377026
210043,3,0.261624
9504,5,0.69397
179511,2,0.999474
198847,2,0.761368
7548,2,0.102538
378732,1,0.055356
53278,3,0.765628
352283,2,0.078538
128728,1,0.87027
385839,2,0.183407
48130,4,0.008031
322223,3,0.954777
316217,2,0.523178
47935,3,0.935983
320665,4,0.808914
215560,2,0.658789
315336,3,0.458612
196858,4,0.498667
126820,4,0.848367
275075,5,0.596716
29309,2,0.952644
143182,3,0.543301
202820,4,0.200039
126074,1,0.83337
243062,1,0.546649
68061,2,0.546809
380287,3,0.541883
185452,4,0.283646
388645,2,0.011375
177257,2,0.121074
11636,3,0.271333
249999,2,0.985512
24998,3,0.548954
80689,2,0.549646
203432,3,0.559564
171097,1,0.999922
284467,1,0.998801
22962,2,0.442315
88971,3,0.56395
132759,3,0.741447
295327,4,0.91473
333131,2,0.755408
66747,3,0.829649
355981,3,0.787593
148021,2,0.968166
393868,3,0.373587
83679,3,0.099663
392232,2,0.598241
382882,4,0.509499
239503,1,0.329854
206395,2,0.88367
317940,2,0.469244
272190,2,0.740015
257362,3,0.618774
72456,2,0.538306
380813,2,0.981079
267796,1,0.951542
149555,2,0.299069
193658,4,0.989092
349757,2,0.7172
226953,2,0.950479
198625,3,0.927817
151522,2,0.723849
182070,3,0.810473
335030,1,0.971033
78659,2,0.472448
329618,3,0.665612
54274,2,0.999586
243936,2,0.817022
353083,4,0.35104
630,2,0.652816
332230,1,0.34551
347067,2,0.850824
152989,3,0.324604
41409,3,0.543627
235885,2,0.894255
20838,2,0.21493
149422,2,0.447196
95939,1,0.310798
395570,3,0.758834
28900,4,0.889449
192556,3,0.326616
79809,1,0.182945
54035,3,0.608877
14456,3,0.401572
36534,2,0.215485
11904,5,0.455783
196619,2,0.424687
228223,3,0.53137
92894,2,0.585729
281152,2,0.192663
46946,2,0.812682
102027,4,0.971464
375757,3,0.384472
237516,2,0.997526
385442,1,0.436584
91361,2,0.996667
122414,4,0.508185
396159,3,0.52931
112407,1,0.999481
259202,3,0.616945
349188,2,0.98586
99379,3,0.438042
358813,3,0.911989
303580,2,0.327605
145830,3,0.766597
56162,2,0.975518
336864,2,0.34325
321602,3,0.542505
405901,5,0.192224
41742,2,0.049814
79866,2,0.576873
333158,3,0.307228
271763,2,0.363744
215297,3,0.921851
147737,1,0.981413
249302,1,0.266264
338751,5,0.545438
140354,3,0.839368
164268,2,0.296202
253852,3,0.467853
109742,3,0.52691
329755,2,0.165113
359938,3,0.463812
313583,3,0.788953
310663,2,0.089055
3148,1,0.007207
98974,2,0.253698
217705,1,0.212369
34367,1,0.894018
75568,3,0.749277
10832,3,0.306158
212557,5,0.71416
294573,4,0.300483
379452,3,0.150247
90011,5,0.947133
11610,2,0.065866
364798,2,0.661269
323913,1,0.057778
257743,2,0.831537
96539,3,0.109136
29986,2,0.498727
301569,1,0.51445
242657,4,0.798153
21288,1,0.841847
26438,3,0.466608
201648,3,0.999973
357461,3,0.760272
185806,1,0.018465
318411,2,0.999194
40615,2,0.593737
252547,2,0.923589
153430,3,0.579842
209664,2,0.414893
122719,3,0.657601
398571,3,0.422991
164718,2,0.567811
60530,2,0.999704
288671,2,0.849332
195688,2,0.165951
297869,2,0.072686
270246,3,0.412934
379515,2,0.606551
303012,3,0.496036
388760,4,0.95965
267155,3,0.294495
340550,4,0.005316
385845,4,0.376365
226400,2,0.263769
384272,4,0.457264
175385,3,0.999723
257955,5,0.713951
148557,3,0.437755
102652,2,0.708929
215836,4,0.739766
402209,3,0.003113
284420,2,0.546995
200074,2,0.006266
304351,2,0.962179
278416,2,0.762846
24422,1,0.860044
210147,3,0.868398
119047,4,0.346191
32129,3,0.821962
51023,2,0.918705
183784,2,0.478163
189724,2,0.036362
138669,2,0.425623
281470,3,0.40402
165975,3,0.463638
24574,2,0.467586
69291,3,0.463718
71211,2,0.803213
66154,3,0.469863
8367,1,0.00945
225533,1,0.119117
396509,3,0.518885
238894,2,0.127841
388859,1,0.695158
107423,2,0.273237
201768,2,0.267175
361186,2,0.379085
78817,2,0.999931
53742,2,0.973397
295510,3,0.901894
210517,2,0.997364
292812,4,0.061759
365991,3,0.51529
339679,4,0.449425
112796,1,0.680063
109562,2,0.525036
356603,2,0.840639
11334,3,0.203707
303579,3,0.371404
37245,4,0.579198
225002,4,0.206132
405238,3,0.84422
360579,2,0.959937
208076,1,0.142116
161850,4,0.562731
106509,3,0.222527
335529,3,0.985815
29497,3,0.101156
278733,2,0.1653
285653,2,0.788455
415128,3,0.527809
175273,2,0.218338
306677,3,0.542023
238744,2,0.562488
277862,2,0.681141
245425,4,0.999728
378198,2,0.844455
349089,2,0.488966
414962,2,0.427892
199447,4,0.843788
326546,3,0.926186
166731,1,0.313633
149356,3,0.39221
65637,2,0.431996
56368,4,0.229697
71094,2,0.690744
211393,3,0.914423
370135,2,0.45933
258260,1,0.930182
21724,2,0.778317
286556,2,0.046407
28108,3,0.884158
32698,2,0.128721
365258,2,0.697374
387193,2,0.928531
163662,4,0.621459
404056,2,0.572008
275944,4,0.655746
176508,2,0.524
275098,2,0.784937
228484,2,0.516787
338194,3,0.615442
71690,3,0.810003
25621,3,0.940841
144159,2,0.108063
262381,4,0.17411
249320,2,0.884409
407344,3,0.501907
70774,2,0.998829
397082,3,0.377738
57640,2,0.016877
273420,3,0.36477
53684,2,0.483385
361152,2,0.396434
120846,4,0.920114
133503,2,0.318772
253664,2,0.650107
19544,2,0.878076
255685,3,0.913114
295257,2,0.818833
350948,2,0.492935
81070,2,0.000625
229502,1,0.058692
341693,2,0.023472
206618,2,0.028761
190920,2,0.58495
391766,3,0.033637
1447,3,0.002723
14424,3,0.785854
8032,2,0.589381
22787,3,0.460017
251750,2,0.521779
209911,2,0.061448
231957,2,0.575001
229250,2,0.995153
101591,1,0.660688
156431,4,0.939038
388536,3,0.534516
299373,3,0.815122
235284,2,0.232583
221764,1,0.38818
346756,1,0.999835
323444,2,0.359948
46154,3,0.080048
399723,3,0.394639
405822,5,0.867382
249882,2,0.391524
204300,2,0.890217
203252,2,0.463219
123814,2,0.116717
9909,2,0.033214
104583,1,0.815143
204389,4,0.000101
196041,5,0.064011
77928,2,0.354838
72688,1,0.456093
264831,2,0.514921
9138,2,0.879969
291813,4,0.661878
376329,3,0.938332
236698,2,0.995656
233576,3,0.972389
330855,3,0.364025
906,3,0.688279
245226,2,0.998374
65722,2,0.59178
308516,3,0.06041
112630,4,0.457714
402301,3,0.990995
142986,3,0.498379
386976,2,0.905668
27289,1,0.160572
336321,5,0.989101
344351,2,0.461837
303952,4,0.454489
110680,2,0.99329
383552,2,0.171593
205581,2,0.971871
141444,1,0.984323
154247,3,0.983611
311386,3,0.480425
220284,1,0.055362
225755,2,0.8244
1431,2,0.511732
148392,1,0.51279
332307,3,0.986291
127532,2,0.785819
177775,1,0.883971
155841,3,0.418718
319298,2,0.458709
124394,3,0.724129
337467,3,0.999955
173315,1,0.60956
197904,3,0.217391
369613,2,0.585377
84824,3,0.512612
229032,2,0.616343
22992,3,0.475165
11244,2,0.761027
2006,2,0.527953
131934,2,0.001705
118655,3,0.106614
171264,5,0.999801
386970,4,0.835228
401258,4,0.148165
311424,3,0.176938
87784,2,0.789864
103442,4,0.441821
109912,2,0.102122
289731,3,0.523892
70219,1,0.280659
306062,3,0.000107
30880,3,0.134261
87542,3,0.229836
344308,3,0.322423
401800,4,0.011456
215929,3,0.57532
38532,3,0.998698
217154,4,0.04498
80624,3,0.422401
172273,2,0.496368
261268,3,0.535009
34676,2,0.096069
161043,4,0.000592
236965,2,0.486049
391807,3,0.259292
257021,2,0.473934
379501,4,0.528648
339380,3,0.072832
181747,2,0.918271
234735,2,0.921192
363611,2,0.519804
142653,2,0.941297
384297,3,0.528506
339403,3,0.090002
207023,3,0.552616
134132,3,0.275229
269062,4,1.7e-05
48958,3,0.158654
240117,2,0.810998
328716,2,0.987079
369095,3,0.997564
277686,3,0.394954
114918,1,0.06499
293886,3,0.096071
133601,2,0.263343
150871,2,0.342334
163123,2,0.98851
317817,2,0.999971
340966,2,0.412672
131553,3,0.516651
382504,4,0.249147
144248,4,0.562177
120810,4,0.245491
135257,4,0.277321
400058,1,0.422807
37914,2,0.707514
313590,2,0.005464
265988,2,0.95339
399154,2,0.397297
327235,2,0.241423
24278,3,0.803967
171556,2,0.853592
361646,2,0.06101
331354,2,0.049609
126742,1,0.158567
197023,2,0.424698
279457,3,0.469587
178911,1,0.999354
364035,3,0.941512
210781,5,0.087806
271889,2,0.106976
252452,2,0.976254
158453,3,0.500899
338081,3,0.673307
122579,3,0.316086
353206,2,0.654616
61135,2,0.684598
116244,4,0.991363
320962,2,0.069842
21261,4,0.572298
262869,2,0.373858
235347,4,0.65857
265810,1,0.999999
319067,4,0.653425
158960,2,0.070751
64511,3,0.158223
206087,3,0.870879
229886,2,0.639751
341341,4,0.141272
242767,3,0.413315
392392,2,0.41998
27203,2,0.080893
259783,3,0.223822
50046,4,0.166919
215201,4,0.00288
203742,2,0.547824
86451,2,0.787582
131313,4,0.878587
236614,2,0.449538
176113,2,0.65937
334752,3,0.964311
378714,2,0.04083
2430,3,0.373751
383690,2,0.234299
58247,3,8.3e-05
130910,5,0.502245
93785,4,0.004583
308463,2,0.988908
16507,2,0.868385
304374,1,0.743317
243764,2,0.999996
71176,3,0.007501
112917,2,0.997807
6211,1,0.023082
396649,3,0.41627
34963,3,0.615389
49166,3,0.755833
117717,3,0.687664
388185,3,0.380591
195062,5,0.51195
284070,3,0.538432
95416,3,0.966611
132108,2,0.525129
363651,4,0.062274
231734,2,0.940273
317048,2,0.535957
339172,2,0.078436
8585,4,0.474845
41829,2,0.479676
176615,1,0.658675
136328,3,0.668472
106596,2,0.840632
91363,4,0.117881
321000,3,0.474323
46856,3,0.091042
330317,3,0.178842
103724,4,0.030985
182625,3,0.365817
57356,2,0.001186
177089,2,0.81043
179257,4,0.797337
405017,3,0.441288
139238,3,0.948293
132518,2,0.357947
381096,4,0.941567
360866,3,0.781709
246547,3,0.726717
139409,3,0.098047
183195,4,0.965525
91805,3,0.48702
217236,2,0.023781
136839,3,0.29488
290543,3,0.221786
180589,3,0.3509
88611,3,0.656278
184467,4,0.535064
283675,2,0.343393
87320,3,0.923443
230598,2,0.188398
329118,2,0.985867
66864,4,0.915334
223517,2,0.955549
50800,2,0.778902
409705,2,0.62584
54914,4,0.780585
81513,2,0.402515
151265,2,0.890077
381181,3,0.866644
335892,3,0.705935
404640,4,0.789014
398286,2,0.520759
186462,3,0.435659
408085,3,0.489111
381400,2,0.900721
17356,2,0.969835
66471,2,0.406709
196829,2,0.549054
57035,4,0.047401
213803,4,0.755189
313318,3,0.518556
101658,2,0.995341
22869,3,0.383296
333769,2,0.717238
189685,3,0.797466
89112,2,0.995517
300544,3,0.242477
384736,4,0.761477
57843,5,0.343909
401372,2,0.159045
199298,5,0.891005
207544,2,0.502032
185289,2,0.999999
304977,2,0.432614
405411,2,0.647392
109937,3,0.252971
105884,4,0.72471
177408,3,0.287951
203574,3,0.993005
58381,2,0.999671
400875,3,0.261543
118083,3,0.569432
180532,4,0.377253
95543,3,0.168061
13052,3,0.003587
103226,3,0.502576
165139,2,0.518088
30445,3,5.4e-05
313632,2,0.005057
284792,2,0.962441
362942,2,0.468881
188337,2,0.44245
51455,1,0.226471
110057,3,0.755361
244075,1,0.950269
222719,2,0.995223
175324,4,0.604522
196202,3,0.945214
108837,3,0.009187
361035,3,0.577388
202406,2,0.285375
326633,3,0.459948
142685,2,0.970831
325179,3,0.674305
166226,1,0.882354
94467,4,0.069056
328754,3,0.398259
149376,2,0.603808
296818,1,0.819758
23666,3,0.942497
15547,2,0.999556
10221,3,0.690306
27383,3,0.743633
52457,2,0.004304
123445,4,0.957446
63659,2,0.447777
324030,3,0.680549
355659,5,0.951313
35292,3,0.355474
70135,3,0.472215
200642,2,0.73649
154397,3,0.73955
288535,3,0.006156
299663,4,0.713904
113864,3,0.270894
79355,1,0.443844
233822,3,0.803671
171010,1,0.917968
379793,2,0.420226
193621,2,0.970333
402383,3,0.931148
31410,2,0.693161
59965,4,0.602135
336600,2,0.711221
350799,2,0.837905
29678,2,0.582114
380018,3,0.54006
298289,2,0.402599
208214,3,0.001663
37521,4,0.442262
124958,3,0.918519
216469,4,0.441452
365148,3,0.389806
210579,2,0.927959
253009,3,0.792406
266822,4,0.86351
408681,3,0.55717
395438,2,0.179028
135471,3,0.986317
183759,4,0.094363
149921,2,0.989797
57698,4,0.086088
316915,4,0.42279
286358,2,0.698636
293244,3,0.336547
253729,2,0.422205
250855,2,0.489577
57745,2,0.405472
128543,2,0.441787
374642,2,0.996008
68063,2,0.729766
336865,3,0.793858
364031,2,0.952514
407999,1,0.097666
95918,2,0.872249
248537,3,0.993728
156882,2,0.508852
68003,2,0.459946
166555,2,0.759521
217346,3,0.917661
383804,2,0.7547
189831,5,0.113102
116261,2,0.296516
208251,2,0.005346
254038,3,0.791724
120710,2,0.534329
335430,2,0.014143
18401,2,0.653223
296851,3,0.953224
409189,2,0.192691
114071,2,0.477306
351065,2,0.689752
226211,3,0.628305
300956,1,0.126822
123933,4,0.514279
310412,3,0.505279
39989,3,0.672358
207796,2,0.390976
348651,4,0.504468
70140,2,0.571708
234195,3,0.557282
45466,3,0.608739
259960,2,0.009713
20257,4,0.554583
392487,3,0.41976
266492,2,0.107189
49149,3,0.614511
236963,3,0.482506
207154,2,0.396269
47546,2,0.780672
106764,3,0.501665
394522,2,0.536835
12079,2,0.683537
8857,3,0.763733
293548,2,0.064519
354831,3,0.49049
64937,3,0.640103
81295,1,0.344256
100096,2,0.874996
296638,3,0.45667
361068,4,0.582672
210180,1,0.482896
328536,3,0.869998
73711,2,0.437136
361025,3,0.409122
383258,1,0.584117
215609,3,0.428535
224587,2,0.008254
325615,3,0.397899
249137,3,0.530099
117326,3,0.998524
396161,3,0.638746
353671,3,0.62509
194581,3,0.600571
93702,3,0.013753
158248,3,0.737392
247008,3,0.509085
2639,3,0.747416
392896,2,0.99935
372816,2,0.979175
47799,3,0.537211
192318,3,0.506138
252120,4,0.983837
99871,2,0.956807
223368,2,0.04668
270752,2,0.596328
309164,2,0.379667
210307,4,0.426011
136273,3,0.722857
404652,2,0.694057
71292,3,0.623144
59363,3,0.018854
224578,2,0.284949
302308,1,0.543902
370428,2,0.114395
251838,2,0.017584
165417,4,0.567285
27918,2,0.740591
149563,3,0.555235
334134,4,0.16945
73872,3,0.487642
228346,2,0.060325
92133,2,0.060756
233586,2,0.08384
70009,3,0.599477
233282,3,0.956566
357029,3,0.632735
96683,3,0.997267
399069,3,0.863974
77369,3,0.010161
178401,3,0.52181
12552,3,0.444769
160999,2,0.58216
221714,4,0.483107
325244,2,0.123774
346657,3,0.531283
50614,3,0.647516
300627,3,0.544856
385835,3,0.642014
209775,1,0.062308
163981,4,0.79008
363853,4,0.650198
66175,4,0.449985
284776,1,0.163648
42632,2,0.595133
98454,3,0.002658
59370,4,0.933561
263865,3,0.984291
123735,4,0.961933
353904,2,0.552809
158274,3,0.992481
400677,3,0.550397
260451,2,0.237076
111651,3,0.405662
331490,3,0.562327
407616,2,0.81275
289554,2,0.416422
187159,3,0.523799
184510,2,0.550534
91311,4,0.325473
92684,3,0.459972
52046,2,0.945223
106941,2,0.537695
139574,1,0.984103
282113,3,0.99282
184491,4,0.528743
318169,2,0.696271
112693,1,0.922288
385756,5,0.199219
348658,3,0.566788
259655,2,0.032319
306394,2,0.03343
167692,4,0.517366
174289,2,0.459556
286863,3,0.999721
313252,2,0.476089
352059,2,0.496577
316212,2,0.433359
275709,3,0.441712
141434,4,0.999182
47930,3,0.081474
276258,2,0.976099
97529,2,0.975439
231436,1,0.207823
297785,1,0.219851
35247,3,0.342583
27781,3,0.322411
371098,2,0.090515
290765,2,0.762066
337425,2,0.468537
325722,3,0.509118
52447,1,0.9259
174991,3,0.512375
155298,5,0.436382
287195,4,0.185808
379086,4,0.028585
292025,2,0.212894
64270,2,0.334253
262281,2,0.909086
175940,3,0.387643
10871,4,0.040594
413672,3,0.840326
294962,2,0.995908
273476,2,0.672688
369675,3,0.620627
330922,2,0.969649
10337,4,0.569817
134432,3,0.576566
53748,4,0.524471
168081,3,0.49419
394361,2,0.48983
197573,4,0.49538
211658,2,0.496179
253653,1,0.989676
350724,2,0.522831
341304,3,0.075914
392025,2,0.344881
306259,2,0.94714
118241,2,0.175237
254146,3,0.498543
29892,3,0.565613
32970,3,0.653552
118840,3,0.021657
27275,2,0.997158
257782,2,0.247784
358204,3,0.12684
415225,3,0.496751
11510,1,0.480194
75115,4,0.969589
116678,2,0.652837
337774,2,0.050789
31364,2,0.345909
20285,3,0.017507
210718,2,0.567765
365757,5,0.890881
246387,2,0.999681
232552,4,0.762668
55283,3,0.035246
376568,5,0.733976
24733,2,0.393542
87371,2,0.971908
58901,2,0.31044
116790,2,0.373775
327525,2,0.305261
306910,3,0.65064
52409,3,0.968694
63189,4,0.767498
82888,2,0.381658
405663,3,0.210316
295128,2,0.999569
41747,2,0.391275
145107,2,0.476893
158894,1,0.021008
292969,3,0.580525
206036,3,0.104898
69325,5,0.205085
334627,3,0.731669
103379,3,0.739589
56412,3,0.925701
116059,3,0.51874
120337,2,0.581403
148080,2,0.641048
294282,3,0.44771
308997,4,0.743877
163965,2,0.519453
86634,5,0.459462
307627,5,0.685673
303054,2,0.919121
48987,3,0.393616
245950,2,0.30897
157074,2,0.073202
409356,1,0.908032
132694,2,0.53947
320350,2,0.99607
113181,2,0.442517
96033,3,0.758342
296201,3,0.150151
349392,2,0.268941
310751,2,0.444094
257216,2,0.454857
279111,2,0.007504
282544,3,0.131089
9598,1,0.047415
340188,2,0.499578
142032,2,0.826918
308826,3,0.366053
221251,2,7.9e-05
412240,5,0.266372
83643,4,0.535995
283910,3,0.47675
300334,4,0.787796
