user_id,age,is_male
277803,2,0.471178
137433,2,0.446406
248233,2,0.864006
377300,3,0.030532
241073,3,0.335424
352973,3,0.605958
383409,2,0.44391
89756,2,0.422019
207440,2,0.755194
127488,2,0.680715
68963,2,0.684458
176949,1,0.375432
201913,2,0.972981
42264,2,0.996275
401144,4,0.322616
81288,3,0.559373
329110,2,0.998028
327910,3,0.006007
191245,2,0.092541
177782,5,0.498906
370884,2,0.444656
111443,3,0.690164
121325,1,0.517401
400212,2,0.41171
314834,4,0.168023
110686,1,0.510017
369334,1,0.559084
114222,3,0.121416
99633,3,0.839968
118068,3,0.431538
99458,3,0.4494
297353,3,0.509879
198861,3,0.736467
129605,3,0.599023
11432,2,0.199849
196762,6,0.860612
92505,2,0.862018
187915,2,0.98976
266042,3,0.998206
303461,2,0.635934
73409,3,0.825231
328236,4,0.829496
394085,3,0.396847
45513,3,0.109846
374172,2,0.850539
341814,2,0.08193
253368,2,0.708893
209154,4,0.476406
121161,2,0.749797
2268,2,0.170638
261286,2,0.587428
154125,2,0.562851
285961,2,0.267907
240553,2,0.610343
339199,5,0.219572
154720,2,0.912766
295636,2,0.980047
243414,3,0.67975
231172,4,0.092817
80186,2,0.987506
156480,3,0.957086
126296,1,0.398015
307341,2,0.817731
382128,4,0.541195
62891,3,0.026268
304180,2,0.602288
324543,2,0.225498
35417,4,0.675855
235674,4,0.619764
154732,3,0.980227
286785,2,0.462727
316006,1,0.432434
36635,2,0.629353
328088,4,0.235842
102175,3,0.725554
95496,3,0.162939
265848,2,0.994736
363936,3,0.818977
166242,3,0.545615
190795,2,0.481653
97257,2,0.532185
39197,2,0.553234
314473,3,0.85613
188967,3,0.272311
156744,2,0.827702
189487,2,0.982217
20695,3,0.800621
16194,2,0.376689
242897,2,0.488369
292491,2,0.416048
80574,2,0.300644
42130,2,0.019876
265203,2,0.488256
311175,1,0.315612
173278,3,0.999712
204168,3,0.843657
202840,2,0.939018
46037,2,0.230254
292641,1,0.918657
130887,1,0.002048
325956,4,0.5269
152692,3,0.149715
116955,4,0.54734
16769,4,0.683759
355065,3,0.733781
236209,2,0.310125
136710,3,0.533072
326857,3,0.552454
227665,2,0.983759
287067,2,0.50643
357732,2,0.956292
395707,2,0.294556
171473,2,0.970872
366605,2,0.630477
118269,2,0.91938
389810,3,0.612238
262924,2,0.669047
287033,2,0.814818
362817,1,0.322617
351125,3,0.568298
240764,2,0.577072
372440,4,0.028468
233286,3,0.901132
395885,3,0.111012
186761,3,0.621468
299015,3,0.984093
260049,4,0.593381
279595,2,0.755178
351905,3,0.157565
252643,3,0.963299
248412,3,0.360136
36074,2,0.99948
84734,2,0.655744
174714,2,0.463964
212194,3,0.005864
48306,2,0.62482
249942,2,0.932
311585,3,0.180429
408383,3,0.74432
67655,2,0.190849
348731,4,0.775373
391132,2,0.204523
216908,3,0.928724
67908,2,0.208056
55010,3,0.93582
405702,3,0.874855
249558,2,0.957681
120666,3,0.064141
21756,1,0.806509
74631,2,0.277854
71239,2,0.996819
148406,1,0.202875
64074,3,0.403699
279275,2,0.796861
311747,2,0.045371
337752,2,0.470194
154983,2,0.297386
139153,4,0.018619
30853,3,0.644231
97984,2,0.960388
256855,3,0.035423
359188,4,0.482195
5600,2,0.69656
130634,3,0.384915
252933,2,0.597709
85602,2,0.100659
279217,2,0.541393
234523,4,0.573844
403826,3,0.191135
63010,2,0.970115
380794,2,0.881643
5900,2,0.478164
409756,1,0.447579
118720,2,0.342949
53861,2,0.411418
390877,2,0.991979
58002,2,0.742228
218177,3,0.60588
252405,1,0.705936
83717,1,0.926468
327545,1,0.319153
310249,2,0.30335
328682,2,0.589722
180088,2,0.436116
265366,3,0.571675
328711,2,0.78985
254873,2,0.527637
409742,2,0.025235
182903,2,0.985788
356977,4,0.573145
51098,3,0.744163
126722,2,0.423068
269894,2,0.906027
177003,2,0.382793
2460,2,0.995714
21277,2,0.512858
254653,2,0.500537
303943,1,0.171451
397608,1,0.571862
370083,5,0.440623
17549,2,0.071711
166824,3,0.753712
313337,2,0.100716
321505,4,0.681967
62948,3,0.998065
141798,2,0.301939
232466,3,0.487083
195843,3,0.558589
403487,2,0.594624
414508,2,0.015032
8913,2,0.347147
253245,2,0.4771
401887,2,0.960381
132002,1,0.012056
44635,4,0.741072
311159,3,0.521565
386910,2,0.925921
285656,2,0.484548
219101,5,0.981776
248101,2,0.399877
237167,2,0.926635
96503,3,0.401718
162101,1,0.993512
217621,2,0.368762
226430,3,0.421656
388086,1,0.345359
339136,1,0.646978
101132,4,0.102016
255925,2,0.094702
17390,2,0.887726
134080,2,0.050817
316780,3,0.481727
411830,2,0.98496
105704,2,0.55156
412148,2,0.098821
391644,3,0.54146
68472,1,0.572013
333495,2,0.97761
224342,5,0.867621
102768,2,0.971476
21633,3,0.191959
207748,1,0.948567
283369,5,0.465105
373082,3,0.194444
307499,3,0.401101
58347,4,0.407767
348055,2,0.794432
366595,4,0.086528
354215,5,0.084462
198098,3,0.522844
299181,4,0.90335
363678,2,0.012281
199232,2,0.508822
127536,2,0.391439
160007,2,0.04356
20358,3,0.624064
355084,3,0.396205
280112,3,0.968719
239101,2,0.117748
179874,2,0.378039
210043,2,0.167229
9504,5,0.714111
179511,2,0.994809
198847,3,0.496233
7548,2,0.094051
378732,2,0.136255
53278,2,0.751466
352283,2,0.177702
128728,1,0.922647
385839,2,0.169245
48130,4,0.070621
322223,3,0.897639
316217,2,0.3355
47935,4,0.985564
320665,5,0.345455
215560,2,0.608301
315336,3,0.515031
196858,3,0.250162
126820,3,0.679302
275075,4,0.599595
29309,2,0.642545
143182,3,0.554552
202820,4,0.144861
126074,1,0.956609
243062,2,0.374108
68061,2,0.680869
380287,3,0.547379
185452,4,0.190083
388645,3,0.004274
177257,2,0.079079
11636,4,0.411668
249999,2,0.986386
24998,4,0.516379
80689,2,0.575341
203432,3,0.514712
171097,2,0.997016
284467,3,0.990863
22962,2,0.458824
88971,3,0.533623
132759,3,0.558905
295327,4,0.979087
333131,2,0.773635
66747,2,0.703678
355981,3,0.865564
148021,2,0.965463
393868,3,0.469504
83679,3,0.136265
392232,2,0.54389
382882,4,0.310468
239503,1,0.517093
206395,2,0.824796
317940,1,0.393127
272190,2,0.549202
257362,5,0.697107
72456,2,0.554485
380813,2,0.94296
267796,2,0.959241
149555,2,0.665194
193658,4,0.90624
349757,2,0.605708
226953,3,0.74637
198625,3,0.858396
151522,2,0.738663
182070,2,0.545007
335030,1,0.822125
78659,3,0.444836
329618,3,0.60238
54274,2,0.994626
243936,2,0.698923
353083,5,0.380627
630,2,0.74714
332230,1,0.507738
347067,2,0.75456
152989,4,0.26005
41409,5,0.397383
235885,2,0.758326
20838,2,0.174505
149422,4,0.466771
95939,2,0.333628
395570,3,0.778093
28900,4,0.811002
192556,4,0.229083
79809,2,0.239274
54035,3,0.651458
14456,3,0.473008
36534,3,0.211285
11904,4,0.359001
196619,2,0.248712
228223,3,0.419011
92894,2,0.558199
281152,2,0.209794
46946,2,0.759017
102027,3,0.971274
375757,2,0.308657
237516,2,0.989041
385442,1,0.28635
91361,1,0.996169
122414,3,0.53439
396159,3,0.431809
112407,1,0.998321
259202,3,0.556482
349188,2,0.981219
99379,4,0.358577
358813,3,0.944727
303580,3,0.336524
145830,3,0.71461
56162,2,0.967031
336864,2,0.24935
321602,3,0.52444
405901,5,0.383354
41742,2,0.174423
79866,2,0.674898
333158,3,0.288954
271763,3,0.486098
215297,3,0.655644
147737,2,0.805442
249302,1,0.364995
338751,3,0.546853
140354,2,0.758135
164268,4,0.218273
253852,3,0.446966
109742,3,0.497572
329755,2,0.102472
359938,3,0.403474
313583,2,0.744365
310663,3,0.060091
3148,1,0.003873
98974,1,0.493438
217705,1,0.175353
34367,1,0.882526
75568,4,0.786382
10832,3,0.250833
212557,4,0.61903
294573,3,0.277722
379452,2,0.123929
90011,4,0.88965
11610,4,0.12398
364798,2,0.729141
323913,1,0.02201
257743,3,0.836503
96539,2,0.055287
29986,3,0.451153
301569,2,0.349368
242657,4,0.642085
21288,2,0.602756
26438,2,0.379272
201648,2,0.999767
357461,2,0.91607
185806,1,0.016912
318411,3,0.993483
40615,3,0.700583
252547,3,0.944963
153430,3,0.638155
209664,2,0.410336
122719,3,0.519105
398571,3,0.407785
164718,2,0.178129
60530,2,0.999795
288671,2,0.418648
195688,2,0.328809
297869,2,0.093081
270246,3,0.44228
379515,2,0.600302
303012,3,0.550929
388760,4,0.944943
267155,3,0.288739
340550,4,0.006986
385845,2,0.150059
226400,2,0.488709
384272,4,0.498151
175385,3,0.996635
257955,4,0.680541
148557,3,0.403
102652,2,0.594622
215836,3,0.701747
402209,3,0.018051
284420,2,0.645774
200074,2,0.004397
304351,2,0.944644
278416,2,0.883734
24422,1,0.800855
210147,3,0.756043
119047,2,0.206939
32129,3,0.778471
51023,2,0.719494
183784,2,0.715861
189724,1,0.010662
138669,2,0.483237
281470,4,0.584418
165975,3,0.510583
24574,2,0.420819
69291,3,0.453371
71211,2,0.610644
66154,3,0.504419
8367,2,0.033936
225533,1,0.213572
396509,4,0.467206
238894,2,0.08485
388859,1,0.507976
107423,3,0.324326
201768,2,0.229223
361186,2,0.334282
78817,2,0.999728
53742,2,0.979495
295510,3,0.865426
210517,2,0.994862
292812,4,0.039992
365991,2,0.511806
339679,3,0.354955
112796,2,0.743316
109562,2,0.333853
356603,2,0.76762
11334,2,0.165736
303579,3,0.148323
37245,5,0.515721
225002,2,0.044768
405238,3,0.812394
360579,2,0.960127
208076,3,0.117273
161850,5,0.53303
106509,3,0.116718
335529,3,0.981966
29497,5,0.067209
278733,4,0.101351
285653,2,0.921622
415128,2,0.572855
175273,2,0.087221
306677,3,0.495234
238744,2,0.561081
277862,2,0.695737
245425,3,0.997684
378198,2,0.555767
349089,4,0.331421
414962,2,0.344819
199447,4,0.78473
326546,3,0.84672
166731,2,0.232035
149356,3,0.373855
65637,2,0.529646
56368,4,0.06094
71094,2,0.721917
211393,3,0.838074
370135,1,0.335298
258260,2,0.758561
21724,2,0.705841
286556,2,0.084994
28108,5,0.709619
32698,2,0.081992
365258,2,0.762328
387193,2,0.86896
163662,3,0.74354
404056,2,0.528393
275944,4,0.648748
176508,4,0.307553
275098,2,0.798135
228484,2,0.783311
338194,3,0.624258
71690,3,0.776912
25621,3,0.827259
144159,2,0.044448
262381,3,0.166017
249320,2,0.987223
407344,2,0.656772
70774,2,0.968837
397082,3,0.32796
57640,2,0.010222
273420,4,0.40535
53684,2,0.511977
361152,2,0.41722
120846,3,0.932004
133503,2,0.334349
253664,2,0.798737
19544,2,0.889715
255685,2,0.92133
295257,1,0.791763
350948,2,0.497845
81070,3,0.000497
229502,2,0.046406
341693,1,0.022893
206618,2,0.075747
190920,2,0.502066
391766,3,0.173782
1447,4,0.007953
14424,3,0.792174
8032,2,0.486179
22787,3,0.535729
251750,3,0.62846
209911,3,0.223785
231957,2,0.396431
229250,2,0.972636
101591,1,0.384675
156431,4,0.968115
388536,2,0.090542
299373,3,0.766112
235284,2,0.156763
221764,2,0.466163
346756,2,0.999732
323444,3,0.369209
46154,2,0.063188
399723,4,0.379455
405822,4,0.913076
249882,2,0.079047
204300,3,0.833303
203252,2,0.469497
123814,2,0.110786
9909,2,0.185953
104583,2,0.844383
204389,4,0.000605
196041,3,0.294968
77928,2,0.400553
72688,3,0.552147
264831,2,0.383672
9138,2,0.943313
291813,3,0.589898
376329,2,0.832288
236698,3,0.993261
233576,2,0.981564
330855,2,0.215077
906,3,0.656878
245226,2,0.996159
65722,2,0.751489
308516,3,0.009583
112630,3,0.608564
402301,3,0.956304
142986,3,0.452929
386976,2,0.692331
27289,1,0.167074
336321,5,0.974326
344351,2,0.403764
303952,2,0.433348
110680,2,0.957725
383552,2,0.101817
205581,2,0.769116
141444,2,0.944529
154247,2,0.976962
311386,2,0.376875
220284,1,0.083395
225755,2,0.794601
1431,3,0.594291
148392,1,0.471481
332307,3,0.952718
127532,2,0.651233
177775,1,0.798697
155841,3,0.443861
319298,2,0.632379
124394,3,0.814293
337467,3,0.998557
173315,1,0.598984
197904,2,0.266719
369613,2,0.584066
84824,3,0.474122
229032,2,0.477454
22992,3,0.510929
11244,2,0.587555
2006,2,0.52329
131934,2,0.006469
118655,3,0.034389
171264,5,0.976161
386970,4,0.254566
401258,3,0.080019
311424,3,0.153142
87784,2,0.856847
103442,3,0.316164
109912,2,0.13387
289731,2,0.542781
70219,2,0.160827
306062,2,0.00697
30880,3,0.109424
87542,3,0.323737
344308,3,0.552008
401800,4,0.316014
215929,3,0.594459
38532,3,0.993602
217154,4,0.052237
80624,3,0.45978
172273,2,0.484681
261268,3,0.543084
34676,1,0.101946
161043,3,0.018323
236965,2,0.420045
391807,3,0.232074
257021,2,0.389722
379501,3,0.5848
339380,3,0.155372
181747,2,0.914706
234735,3,0.861457
363611,2,0.601921
142653,2,0.842768
384297,2,0.450026
339403,3,0.05946
207023,3,0.454809
134132,2,0.588137
269062,4,0.000651
48958,3,0.188256
240117,3,0.538793
328716,3,0.971405
369095,3,0.994069
277686,2,0.259724
114918,4,0.127557
293886,3,0.119873
133601,3,0.270122
150871,2,0.179848
163123,2,0.991746
317817,2,0.999935
340966,2,0.40222
131553,2,0.352478
382504,4,0.20689
144248,3,0.270464
120810,4,0.183923
135257,4,0.254906
400058,1,0.715957
37914,2,0.622114
313590,2,0.011625
265988,2,0.944239
399154,2,0.576253
327235,2,0.254342
24278,2,0.586099
171556,4,0.77317
361646,4,0.032003
331354,1,0.127552
126742,1,0.269086
197023,2,0.338031
279457,2,0.585744
178911,1,0.996056
364035,3,0.950607
210781,5,0.045471
271889,2,0.032472
252452,2,0.914729
158453,3,0.525149
338081,4,0.709885
122579,3,0.223386
353206,2,0.716702
61135,1,0.553783
116244,2,0.96485
320962,3,0.049482
21261,4,0.654223
262869,2,0.279933
235347,3,0.657042
265810,2,0.999906
319067,4,0.750726
158960,2,0.049288
64511,3,0.169268
206087,3,0.887674
229886,2,0.745858
341341,4,0.079153
242767,2,0.384687
392392,2,0.443022
27203,2,0.14039
259783,3,0.196399
50046,3,0.440381
215201,3,0.004542
203742,2,0.348061
86451,4,0.851153
131313,2,0.606064
236614,2,0.451582
176113,3,0.444687
334752,3,0.948084
378714,2,0.095406
2430,2,0.584396
383690,2,0.182521
58247,2,0.001323
130910,5,0.698115
93785,4,0.038162
308463,2,0.883218
16507,2,0.895896
304374,1,0.584593
243764,2,0.999882
71176,3,0.013586
112917,2,0.9985
6211,2,0.045706
396649,3,0.400823
34963,3,0.559343
49166,3,0.732927
117717,3,0.728051
388185,3,0.400961
195062,3,0.553758
284070,2,0.483286
95416,4,0.979506
132108,3,0.698218
363651,4,0.031912
231734,2,0.544071
317048,3,0.449541
339172,2,0.211357
8585,3,0.505159
41829,2,0.269203
176615,2,0.647893
136328,2,0.502881
106596,2,0.673957
91363,3,0.045671
321000,3,0.338921
46856,3,0.172298
330317,3,0.24771
103724,4,0.043181
182625,3,0.536044
57356,2,0.012377
177089,2,0.767893
179257,4,0.705029
405017,3,0.419934
139238,3,0.955209
132518,2,0.293452
381096,3,0.962276
360866,2,0.820594
246547,3,0.817765
139409,3,0.207248
183195,5,0.87779
91805,3,0.209994
217236,2,0.014983
136839,1,0.239246
290543,3,0.132692
180589,3,0.104331
88611,3,0.515744
184467,3,0.613645
283675,2,0.279353
87320,3,0.834866
230598,2,0.142126
329118,2,0.990884
66864,3,0.928921
223517,2,0.934836
50800,2,0.764829
409705,2,0.643129
54914,4,0.435461
81513,2,0.826105
151265,3,0.812361
381181,3,0.920317
335892,2,0.745066
404640,3,0.691228
398286,2,0.622304
186462,3,0.279768
408085,3,0.333544
381400,2,0.704077
17356,3,0.867104
66471,2,0.420301
196829,3,0.751863
57035,4,0.115423
213803,5,0.778766
313318,3,0.511392
101658,2,0.961054
22869,3,0.413376
333769,2,0.754678
189685,2,0.824703
89112,3,0.98599
300544,2,0.170337
384736,3,0.647734
57843,5,0.311979
401372,1,0.30675
199298,4,0.825166
207544,2,0.545354
185289,2,0.999968
304977,2,0.549838
405411,2,0.498587
109937,4,0.206481
105884,2,0.798503
177408,5,0.351789
203574,2,0.990103
58381,2,0.994349
400875,3,0.247808
118083,2,0.586968
180532,2,0.082146
95543,2,0.157683
13052,3,0.009847
103226,2,0.433755
165139,2,0.556653
30445,2,0.000129
313632,2,0.004906
284792,2,0.439715
362942,2,0.300556
188337,2,0.24135
51455,2,0.322683
110057,3,0.610298
244075,2,0.862099
222719,1,0.989932
175324,3,0.398354
196202,4,0.976885
108837,4,0.05678
361035,2,0.625868
202406,2,0.540546
326633,3,0.261258
142685,2,0.984814
325179,2,0.456782
166226,2,0.548496
94467,4,0.043873
328754,3,0.352613
149376,2,0.691018
296818,1,0.778645
23666,2,0.883239
15547,2,0.99508
10221,3,0.722665
27383,3,0.611109
52457,2,0.00606
123445,4,0.972011
63659,3,0.358035
324030,3,0.834877
355659,3,0.970129
35292,2,0.362859
70135,4,0.502399
200642,2,0.7666
154397,4,0.743513
288535,3,0.03895
299663,4,0.723518
113864,3,0.295592
79355,1,0.445432
233822,3,0.617974
171010,1,0.799378
379793,2,0.573186
193621,2,0.91181
402383,2,0.977595
31410,2,0.538601
59965,5,0.589876
336600,2,0.678761
350799,2,0.836509
29678,1,0.658239
380018,3,0.565559
298289,2,0.398361
208214,3,0.001016
37521,3,0.501541
124958,4,0.762893
216469,4,0.573909
365148,3,0.446073
210579,1,0.893917
253009,2,0.530428
266822,4,0.543848
408681,3,0.53317
395438,2,0.096837
135471,2,0.945498
183759,3,0.186602
149921,2,0.991989
57698,2,0.060821
316915,5,0.384578
286358,2,0.632336
293244,4,0.290077
253729,2,0.364496
250855,2,0.526273
57745,2,0.362765
128543,2,0.434988
374642,2,0.872849
68063,2,0.626249
336865,3,0.78865
364031,2,0.907425
407999,1,0.176651
95918,2,0.857882
248537,4,0.956393
156882,2,0.365542
68003,2,0.531393
166555,2,0.700935
217346,2,0.8031
383804,2,0.824941
189831,4,0.199214
116261,3,0.145643
208251,2,0.00758
254038,3,0.870885
120710,2,0.390921
335430,1,0.056412
18401,2,0.425332
296851,3,0.970482
409189,2,0.452429
114071,2,0.468355
351065,2,0.759057
226211,3,0.472144
300956,2,0.054891
123933,5,0.480805
310412,3,0.474365
39989,3,0.697735
207796,3,0.313249
348651,3,0.558791
70140,3,0.58878
234195,3,0.557741
45466,3,0.645139
259960,2,0.064682
20257,5,0.425437
392487,3,0.438248
266492,2,0.202805
49149,3,0.726545
236963,3,0.516786
207154,2,0.432127
47546,2,0.854188
106764,3,0.545504
394522,2,0.548387
12079,2,0.608866
8857,3,0.787354
293548,2,0.033995
354831,2,0.487879
64937,5,0.664142
81295,1,0.102194
100096,2,0.681361
296638,3,0.488302
361068,4,0.448607
210180,2,0.302085
328536,3,0.866143
73711,2,0.414998
361025,3,0.368115
383258,2,0.630272
215609,4,0.359209
224587,2,0.00775
325615,3,0.555283
249137,3,0.502889
117326,2,0.987211
396161,3,0.616567
353671,3,0.787414
194581,4,0.567163
93702,3,0.034264
158248,3,0.264992
247008,3,0.421802
2639,2,0.802458
392896,2,0.997585
372816,2,0.975917
47799,3,0.522015
192318,2,0.324726
252120,5,0.956358
99871,3,0.947736
223368,2,0.145322
270752,2,0.618426
309164,2,0.414014
210307,3,0.400811
136273,2,0.832432
404652,2,0.381295
71292,3,0.543918
59363,3,0.075247
224578,2,0.526449
302308,2,0.512967
370428,2,0.109921
251838,2,0.108028
165417,3,0.286472
27918,1,0.575543
149563,3,0.483708
334134,4,0.118648
73872,3,0.45151
228346,2,0.250311
92133,2,0.169633
233586,2,0.056216
70009,3,0.706476
233282,3,0.713593
357029,2,0.492556
96683,3,0.991016
399069,3,0.578367
77369,2,0.016526
178401,2,0.589045
12552,3,0.422765
160999,2,0.506536
221714,3,0.485021
325244,2,0.276373
346657,3,0.323704
50614,3,0.708922
300627,2,0.499814
385835,3,0.680939
209775,2,0.088135
163981,4,0.623349
363853,3,0.490138
66175,5,0.550259
284776,1,0.027132
42632,2,0.765584
98454,2,0.003597
59370,2,0.747313
263865,3,0.959918
123735,3,0.877029
353904,2,0.38925
158274,3,0.982303
400677,2,0.508504
260451,2,0.421715
111651,4,0.465123
331490,3,0.503996
407616,3,0.525008
289554,2,0.414592
187159,3,0.514344
184510,2,0.482816
91311,4,0.510327
92684,3,0.391427
52046,2,0.975067
106941,2,0.543911
139574,1,0.97232
282113,2,0.985179
184491,4,0.491923
318169,2,0.705718
112693,2,0.922464
385756,5,0.161401
348658,3,0.471189
259655,2,0.169183
306394,2,0.071124
167692,4,0.3639
174289,2,0.458944
286863,3,0.99641
313252,3,0.43929
352059,2,0.277083
316212,1,0.418824
275709,2,0.410803
141434,3,0.994058
47930,3,0.035015
276258,2,0.950609
97529,2,0.920576
231436,1,0.507684
297785,1,0.066234
35247,3,0.359334
27781,3,0.215364
371098,2,0.170401
290765,2,0.856178
337425,2,0.416071
325722,2,0.571997
52447,1,0.950164
174991,3,0.396824
155298,5,0.174541
287195,5,0.249593
379086,4,0.086975
292025,3,0.307545
64270,2,0.233759
262281,3,0.786861
175940,2,0.409682
10871,3,0.06186
413672,3,0.890005
294962,2,0.987899
273476,2,0.850088
369675,3,0.701438
330922,2,0.973746
10337,2,0.514403
134432,3,0.68671
53748,5,0.523367
168081,3,0.513506
394361,2,0.508789
197573,4,0.512823
211658,2,0.415949
253653,1,0.78402
350724,2,0.609668
341304,2,0.208236
392025,2,0.329299
306259,2,0.923155
118241,3,0.122849
254146,3,0.740184
29892,3,0.471459
32970,4,0.785329
118840,3,0.012013
27275,2,0.987245
257782,1,0.16915
358204,4,0.22521
415225,2,0.53618
11510,1,0.678949
75115,3,0.710241
116678,2,0.718119
337774,3,0.043011
31364,2,0.424699
20285,3,0.009946
210718,2,0.638314
365757,3,0.904798
246387,2,0.996115
232552,5,0.676163
55283,2,0.070499
376568,5,0.630493
24733,2,0.351449
87371,2,0.824243
58901,2,0.180988
116790,2,0.345577
327525,1,0.228276
306910,3,0.672826
52409,3,0.819691
63189,4,0.847403
82888,2,0.156702
405663,3,0.219294
295128,3,0.981716
41747,2,0.430687
145107,2,0.480504
158894,1,0.017446
292969,5,0.68486
206036,2,0.061877
69325,3,0.165249
334627,3,0.43094
103379,3,0.70199
56412,3,0.964293
116059,2,0.499269
120337,5,0.606145
148080,2,0.330204
294282,2,0.463094
308997,5,0.790019
163965,3,0.539112
86634,5,0.458857
307627,4,0.735383
303054,2,0.935137
48987,2,0.333862
245950,2,0.184392
157074,2,0.165449
409356,1,0.868399
132694,2,0.565987
320350,2,0.994723
113181,3,0.656016
96033,3,0.479179
296201,3,0.135831
349392,2,0.189026
310751,2,0.319739
257216,4,0.261412
279111,2,0.018807
282544,4,0.21446
9598,2,0.113161
340188,2,0.526052
142032,2,0.797907
308826,3,0.395117
221251,2,0.002024
412240,5,0.134203
83643,3,0.674279
