user_id,age,is_male
277803,2,0.450149
137433,3,0.504051
248233,2,0.905798
377300,4,0.004157
241073,2,0.777843
352973,3,0.615267
383409,2,0.399656
89756,2,0.150254
207440,3,0.640549
127488,2,0.527072
68963,1,0.690878
176949,1,0.336477
201913,2,0.982754
42264,2,0.999822
401144,5,0.405222
81288,2,0.674587
329110,1,0.998028
327910,3,0.00136
191245,2,0.126948
177782,5,0.459011
370884,2,0.889105
111443,2,0.256814
121325,1,0.490123
400212,2,0.47397
314834,3,0.373633
110686,4,0.291942
369334,3,0.473869
114222,3,0.163827
99633,4,0.969972
118068,3,0.411847
99458,3,0.382608
297353,3,0.65986
198861,3,0.482006
129605,3,0.520439
11432,2,0.283112
196762,5,0.878623
92505,2,0.881261
187915,3,0.987294
266042,3,0.994437
303461,2,0.585316
73409,3,0.864285
328236,5,0.9467
394085,4,0.390493
45513,3,0.220782
374172,2,0.940442
341814,2,0.079333
253368,2,0.917238
209154,2,0.315305
121161,2,0.633228
2268,2,0.234329
261286,2,0.45571
154125,2,0.562666
285961,2,0.340906
240553,2,0.609524
339199,4,0.306343
154720,2,0.955365
295636,3,0.934275
243414,5,0.742338
231172,3,0.07186
80186,3,0.990474
156480,3,0.990729
126296,2,0.397634
307341,2,0.893385
382128,4,0.581236
62891,3,0.021576
304180,2,0.462263
324543,3,0.077118
35417,2,0.833139
235674,2,0.471614
154732,3,0.912953
286785,3,0.217281
316006,1,0.513783
36635,2,0.881852
328088,3,0.256479
102175,2,0.709822
95496,4,0.128772
265848,1,0.999485
363936,3,0.607983
166242,4,0.434336
190795,4,0.483798
97257,2,0.462825
39197,2,0.306637
314473,4,0.898039
188967,2,0.118745
156744,2,0.87317
189487,1,0.955427
20695,3,0.788812
16194,3,0.453581
242897,3,0.492706
292491,3,0.358184
80574,2,0.207648
42130,2,0.098858
265203,2,0.399826
311175,2,0.3396
173278,3,0.999866
204168,3,0.960517
202840,3,0.946362
46037,2,0.230772
292641,1,0.921127
130887,1,0.002261
325956,4,0.685542
152692,2,0.321099
116955,3,0.648827
16769,3,0.724316
355065,3,0.687388
236209,3,0.33183
136710,2,0.604782
326857,2,0.572904
227665,3,0.992871
287067,1,0.7766
357732,2,0.936613
395707,2,0.108785
171473,3,0.999511
366605,2,0.638117
118269,2,0.972923
389810,2,0.448126
262924,2,0.433419
287033,2,0.857802
362817,2,0.193835
351125,3,0.594132
240764,2,0.44829
372440,4,0.013784
233286,3,0.871333
395885,2,0.060255
186761,3,0.633399
299015,3,0.997461
260049,3,0.404395
279595,3,0.881258
351905,2,0.446153
252643,3,0.973702
248412,2,0.346422
36074,3,0.997901
84734,2,0.741647
174714,2,0.614616
212194,3,0.023081
48306,2,0.566095
249942,2,0.948065
311585,2,0.32282
408383,4,0.583609
67655,2,0.348897
348731,3,0.702254
391132,1,0.425812
216908,2,0.96387
67908,2,0.521771
55010,3,0.8964
405702,3,0.623517
249558,3,0.936828
120666,3,0.014523
21756,2,0.84627
74631,2,0.227155
71239,2,0.998028
148406,1,0.265016
64074,5,0.383493
279275,2,0.585646
311747,3,0.08606
337752,2,0.367626
154983,2,0.188164
139153,3,0.022414
30853,3,0.733224
97984,2,0.955998
256855,2,0.031769
359188,2,0.321943
5600,2,0.816852
130634,3,0.34938
252933,3,0.504873
85602,2,0.016361
279217,2,0.26944
234523,4,0.58715
403826,4,0.148732
63010,2,0.946933
380794,3,0.771728
5900,2,0.669276
409756,2,0.524589
118720,2,0.266342
53861,2,0.424934
390877,2,0.996633
58002,2,0.682459
218177,2,0.706884
252405,2,0.50867
83717,1,0.912527
327545,2,0.512799
310249,3,0.343797
328682,2,0.358281
180088,2,0.467185
265366,3,0.528005
328711,2,0.674905
254873,3,0.405852
409742,2,0.07135
182903,2,0.99826
356977,3,0.566575
51098,3,0.643369
126722,2,0.517331
269894,4,0.927483
177003,2,0.633277
2460,3,0.998427
21277,2,0.722377
254653,2,0.681422
303943,3,0.208697
397608,1,0.645885
370083,4,0.49559
17549,3,0.048476
166824,3,0.592977
313337,2,0.341148
321505,4,0.533031
62948,2,0.999722
141798,2,0.350936
232466,3,0.475655
195843,2,0.398664
403487,3,0.56118
414508,2,0.099111
8913,2,0.258901
253245,2,0.468719
401887,1,0.954037
132002,1,0.01892
44635,3,0.722097
311159,3,0.467421
386910,2,0.954566
285656,2,0.48685
219101,5,0.984574
248101,2,0.394093
237167,3,0.977259
96503,2,0.440488
162101,2,0.954762
217621,2,0.423937
226430,3,0.384621
388086,3,0.294157
339136,1,0.782435
101132,2,0.065471
255925,2,0.15357
17390,2,0.755034
134080,3,0.083616
316780,2,0.467618
411830,3,0.964373
105704,2,0.488909
412148,4,0.3538
391644,3,0.439672
68472,1,0.381191
333495,2,0.972257
224342,4,0.949868
102768,2,0.949651
21633,3,0.260579
207748,2,0.989044
283369,4,0.636434
373082,3,0.336136
307499,5,0.270135
58347,3,0.511362
348055,1,0.728988
366595,4,0.010952
354215,5,0.052327
198098,3,0.644173
299181,1,0.968193
363678,2,0.006656
199232,3,0.490137
127536,3,0.557814
160007,3,0.037434
20358,3,0.460636
355084,3,0.357266
280112,3,0.994779
239101,2,0.071958
179874,2,0.442346
210043,4,0.201584
9504,4,0.750995
179511,3,0.987911
198847,3,0.814585
7548,2,0.113934
378732,2,0.034626
53278,2,0.696426
352283,2,0.277298
128728,1,0.762245
385839,2,0.127499
48130,3,0.010401
322223,2,0.988528
316217,2,0.633205
47935,3,0.912413
320665,4,0.557471
215560,2,0.40892
315336,4,0.447082
196858,4,0.40397
126820,2,0.851635
275075,4,0.701988
29309,2,0.836639
143182,3,0.559368
202820,4,0.126889
126074,1,0.803358
243062,1,0.638927
68061,3,0.61558
380287,4,0.691946
185452,2,0.247407
388645,2,0.012545
177257,2,0.101606
11636,4,0.238056
249999,2,0.922101
24998,3,0.558929
80689,2,0.572871
203432,4,0.555795
171097,2,0.998353
284467,3,0.997767
22962,2,0.436338
88971,3,0.559106
132759,2,0.632342
295327,2,0.913565
333131,3,0.720724
66747,2,0.783131
355981,3,0.743815
148021,2,0.885913
393868,3,0.257767
83679,3,0.226175
392232,3,0.610577
382882,4,0.294072
239503,1,0.278432
206395,2,0.882911
317940,2,0.425249
272190,2,0.686095
257362,4,0.545626
72456,2,0.544152
380813,2,0.93016
267796,1,0.91845
149555,2,0.395067
193658,3,0.988633
349757,2,0.716308
226953,2,0.788403
198625,3,0.922255
151522,2,0.719357
182070,3,0.681898
335030,1,0.94995
78659,3,0.440836
329618,3,0.598602
54274,2,0.999668
243936,2,0.886536
353083,4,0.194856
630,2,0.620548
332230,1,0.257278
347067,2,0.699265
152989,3,0.281357
41409,3,0.529418
235885,4,0.923167
20838,2,0.218647
149422,2,0.435819
95939,2,0.392526
395570,2,0.779613
28900,4,0.917036
192556,3,0.275479
79809,1,0.107922
54035,3,0.647799
14456,3,0.427558
36534,4,0.2645
11904,4,0.238037
196619,2,0.534853
228223,5,0.431649
92894,2,0.480085
281152,3,0.157099
46946,2,0.847533
102027,3,0.974077
375757,3,0.48137
237516,2,0.997044
385442,2,0.567485
91361,2,0.997402
122414,3,0.61367
396159,3,0.520748
112407,1,0.999287
259202,3,0.593769
349188,2,0.994926
99379,3,0.390868
358813,3,0.960773
303580,2,0.305759
145830,3,0.721787
56162,2,0.950849
336864,3,0.252211
321602,3,0.536626
405901,5,0.320426
41742,2,0.063041
79866,3,0.523801
333158,3,0.315947
271763,2,0.3966
215297,4,0.847921
147737,2,0.991159
249302,1,0.18388
338751,4,0.638429
140354,3,0.852225
164268,3,0.390344
253852,3,0.525657
109742,3,0.570608
329755,2,0.184295
359938,3,0.420361
313583,3,0.673849
310663,2,0.0561
3148,1,0.00631
98974,2,0.345396
217705,2,0.299662
34367,1,0.819246
75568,3,0.819049
10832,3,0.324473
212557,5,0.706311
294573,3,0.27199
379452,3,0.125875
90011,3,0.746959
11610,3,0.048191
364798,2,0.62845
323913,1,0.057303
257743,2,0.847278
96539,1,0.232503
29986,2,0.512333
301569,1,0.533566
242657,4,0.747649
21288,1,0.871497
26438,2,0.39756
201648,3,0.999837
357461,3,0.870544
185806,1,0.018985
318411,2,0.996793
40615,2,0.636885
252547,2,0.927084
153430,3,0.66681
209664,2,0.406186
122719,3,0.849189
398571,3,0.408042
164718,2,0.58479
60530,3,0.999377
288671,1,0.77554
195688,2,0.205185
297869,2,0.124555
270246,3,0.44353
379515,2,0.652532
303012,3,0.516088
388760,2,0.967107
267155,4,0.329163
340550,4,0.004181
385845,2,0.437416
226400,2,0.250261
384272,4,0.457298
175385,2,0.998206
257955,4,0.773889
148557,3,0.456838
102652,2,0.708233
215836,3,0.744496
402209,3,0.006317
284420,3,0.513199
200074,3,0.004947
304351,2,0.925617
278416,2,0.889492
24422,1,0.867511
210147,3,0.802351
119047,3,0.25943
32129,3,0.761918
51023,2,0.79428
183784,2,0.206771
189724,2,0.007132
138669,2,0.407508
281470,4,0.476368
165975,2,0.495385
24574,3,0.610839
69291,3,0.455137
71211,2,0.677901
66154,3,0.475693
8367,2,0.013426
225533,1,0.177037
396509,3,0.531311
238894,1,0.094969
388859,1,0.638009
107423,2,0.275464
201768,2,0.381435
361186,3,0.348536
78817,2,0.999928
53742,2,0.932616
295510,3,0.91974
210517,2,0.995341
292812,3,0.056922
365991,3,0.512951
339679,4,0.435001
112796,1,0.633239
109562,2,0.541803
356603,2,0.813088
11334,3,0.216849
303579,3,0.367662
37245,5,0.501967
225002,2,0.074137
405238,4,0.847614
360579,2,0.969749
208076,1,0.089949
161850,3,0.558519
106509,3,0.268172
335529,4,0.9871
29497,3,0.108153
278733,3,0.155245
285653,2,0.850853
415128,2,0.540188
175273,2,0.189711
306677,3,0.481412
238744,2,0.561234
277862,2,0.693963
245425,3,0.999779
378198,2,0.895777
349089,4,0.361479
414962,2,0.484045
199447,4,0.741913
326546,3,0.880576
166731,2,0.224913
149356,3,0.364364
65637,2,0.424937
56368,3,0.129267
71094,2,0.602868
211393,2,0.780165
370135,1,0.373109
258260,1,0.81893
21724,2,0.790766
286556,2,0.089269
28108,3,0.791168
32698,1,0.056596
365258,2,0.652065
387193,2,0.838497
163662,4,0.615872
404056,2,0.534294
275944,4,0.477481
176508,2,0.42159
275098,2,0.757632
228484,2,0.407845
338194,3,0.627275
71690,4,0.793242
25621,3,0.943839
144159,2,0.077176
262381,4,0.231424
249320,2,0.910441
407344,2,0.677484
70774,2,0.999063
397082,3,0.340837
57640,1,0.011992
273420,3,0.205997
53684,2,0.449778
361152,3,0.382967
120846,3,0.927751
133503,2,0.707422
253664,2,0.784072
19544,2,0.774947
255685,3,0.899011
295257,2,0.72033
350948,2,0.481889
81070,2,0.001014
229502,2,0.039772
341693,1,0.032347
206618,2,0.089552
190920,2,0.587211
391766,3,0.079989
1447,3,0.006043
14424,3,0.664001
8032,3,0.601637
22787,3,0.469448
251750,2,0.63674
209911,2,0.08911
231957,2,0.593889
229250,2,0.972453
101591,2,0.387097
156431,4,0.968946
388536,3,0.275116
299373,3,0.812457
235284,2,0.170019
221764,2,0.337571
346756,1,0.998966
323444,3,0.409224
46154,3,0.304325
399723,4,0.29733
405822,3,0.824846
249882,2,0.304774
204300,2,0.881606
203252,3,0.472228
123814,2,0.099693
9909,2,0.080099
104583,1,0.71919
204389,4,0.000409
196041,5,0.095826
77928,2,0.410052
72688,1,0.154856
264831,2,0.626518
9138,3,0.7797
291813,1,0.556827
376329,2,0.817995
236698,2,0.996953
233576,2,0.976702
330855,3,0.405244
906,3,0.567377
245226,2,0.998725
65722,2,0.600517
308516,3,0.04519
112630,3,0.366937
402301,2,0.993475
142986,3,0.474892
386976,2,0.858807
27289,2,0.139113
336321,3,0.983543
344351,1,0.426502
303952,3,0.3394
110680,2,0.987799
383552,2,0.05996
205581,1,0.961442
141444,2,0.987641
154247,2,0.990228
311386,3,0.475468
220284,1,0.031179
225755,2,0.760405
1431,3,0.444738
148392,1,0.746979
332307,3,0.986179
127532,2,0.63056
177775,1,0.78517
155841,3,0.430555
319298,3,0.473973
124394,3,0.751717
337467,3,0.999832
173315,1,0.554302
197904,3,0.362544
369613,4,0.603147
84824,2,0.532292
229032,2,0.682823
22992,3,0.506563
11244,2,0.639748
2006,2,0.527908
131934,2,0.004582
118655,2,0.089972
171264,2,0.997577
386970,4,0.798049
401258,3,0.130326
311424,2,0.056823
87784,2,0.82203
103442,4,0.396606
109912,2,0.086819
289731,3,0.534988
70219,1,0.188867
306062,2,0.000734
30880,3,0.175274
87542,3,0.138851
344308,3,0.353857
401800,3,0.185458
215929,3,0.584869
38532,4,0.986514
217154,4,0.092282
80624,3,0.385565
172273,2,0.477273
261268,2,0.537211
34676,2,0.088832
161043,3,0.017085
236965,1,0.265117
391807,3,0.242736
257021,2,0.578494
379501,3,0.483208
339380,3,0.050721
181747,2,0.96339
234735,3,0.899427
363611,2,0.611306
142653,2,0.920292
384297,3,0.501763
339403,1,0.265669
207023,3,0.51542
134132,3,0.304843
269062,4,2.9e-05
48958,3,0.195741
240117,2,0.650927
328716,2,0.980061
369095,2,0.990233
277686,2,0.392014
114918,1,0.114123
293886,3,0.029242
133601,2,0.14608
150871,2,0.320596
163123,2,0.979777
317817,2,0.99997
340966,2,0.58145
131553,3,0.730282
382504,4,0.340043
144248,3,0.338023
120810,3,0.324237
135257,4,0.313548
400058,2,0.398952
37914,2,0.740224
313590,2,0.006262
265988,1,0.861985
399154,2,0.337334
327235,2,0.201929
24278,2,0.80387
171556,5,0.822307
361646,4,0.064065
331354,2,0.070964
126742,1,0.194522
197023,2,0.418161
279457,3,0.427109
178911,1,0.998691
364035,4,0.95404
210781,5,0.052746
271889,3,0.136638
252452,2,0.974981
158453,3,0.522731
338081,2,0.683548
122579,3,0.29131
353206,2,0.34325
61135,1,0.595586
116244,4,0.980075
320962,2,0.245915
21261,4,0.618716
262869,2,0.341608
235347,4,0.437209
265810,1,0.999972
319067,4,0.768905
158960,3,0.082975
64511,4,0.099304
206087,3,0.938226
229886,2,0.644646
341341,3,0.098731
242767,3,0.439903
392392,2,0.451525
27203,3,0.031007
259783,3,0.148424
50046,4,0.197727
215201,2,0.002986
203742,2,0.416608
86451,2,0.829537
131313,2,0.83226
236614,2,0.432405
176113,2,0.644618
334752,3,0.927458
378714,2,0.098329
2430,3,0.377433
383690,3,0.19221
58247,2,9.7e-05
130910,5,0.632006
93785,4,0.013443
308463,2,0.976657
16507,2,0.880866
304374,2,0.68158
243764,2,0.999977
71176,4,0.006471
112917,2,0.994677
6211,2,0.022791
396649,3,0.39834
34963,3,0.692679
49166,3,0.633857
117717,3,0.716649
388185,2,0.365156
195062,4,0.530122
284070,3,0.476634
95416,3,0.976555
132108,2,0.357473
363651,4,0.047192
231734,2,0.879545
317048,3,0.550918
339172,2,0.074512
8585,4,0.413392
41829,2,0.362151
176615,1,0.475496
136328,3,0.608837
106596,2,0.905165
91363,4,0.112062
321000,3,0.460635
46856,3,0.052298
330317,3,0.242898
103724,4,0.029303
182625,3,0.312598
57356,2,0.000679
177089,2,0.861406
179257,4,0.808808
405017,3,0.404843
139238,3,0.954302
132518,2,0.324119
381096,4,0.954805
360866,3,0.771857
246547,3,0.638129
139409,3,0.050179
183195,4,0.951452
91805,3,0.350612
217236,1,0.038184
136839,3,0.225104
290543,4,0.345386
180589,2,0.484269
88611,3,0.663494
184467,4,0.47652
283675,2,0.211351
87320,3,0.910123
230598,2,0.122619
329118,2,0.939992
66864,3,0.913325
223517,2,0.959417
50800,2,0.881095
409705,2,0.605741
54914,3,0.739225
81513,2,0.393235
151265,2,0.911711
381181,2,0.878054
335892,2,0.668608
404640,4,0.836604
398286,2,0.564541
186462,4,0.419756
408085,3,0.383672
381400,3,0.763303
17356,3,0.960531
66471,2,0.494459
196829,2,0.676098
57035,4,0.026226
213803,5,0.779233
313318,3,0.526006
101658,2,0.994049
22869,3,0.387184
333769,5,0.724322
189685,3,0.793786
89112,2,0.996418
300544,3,0.241217
384736,4,0.670177
57843,4,0.434422
401372,2,0.177848
199298,5,0.749127
207544,2,0.478504
185289,2,0.999928
304977,2,0.416252
405411,2,0.462273
109937,4,0.18239
105884,3,0.797766
177408,3,0.276461
203574,3,0.980774
58381,2,0.998911
400875,3,0.17686
118083,2,0.578174
180532,2,0.153196
95543,2,0.09055
13052,4,0.007797
103226,3,0.521548
165139,2,0.621891
30445,3,0.000152
313632,2,0.005587
284792,2,0.732644
362942,2,0.482976
188337,1,0.48603
51455,2,0.240398
110057,3,0.756528
244075,2,0.975431
222719,1,0.997576
175324,4,0.705899
196202,3,0.964845
108837,3,0.007744
361035,3,0.570958
202406,3,0.141759
326633,3,0.385576
142685,2,0.967545
325179,2,0.798722
166226,1,0.757857
94467,4,0.077244
328754,3,0.3794
149376,2,0.600161
296818,1,0.74965
23666,3,0.930155
15547,3,0.998682
10221,3,0.720014
27383,3,0.609013
52457,3,0.002181
123445,4,0.956833
63659,2,0.358529
324030,4,0.602008
355659,5,0.971365
35292,3,0.316483
70135,3,0.415151
200642,2,0.883098
154397,3,0.572628
288535,3,0.032732
299663,4,0.739587
113864,3,0.307896
79355,1,0.228524
233822,3,0.574603
171010,1,0.830825
379793,2,0.439175
193621,2,0.933588
402383,4,0.908115
31410,3,0.608849
59965,4,0.590651
336600,1,0.760451
350799,2,0.892196
29678,2,0.669266
380018,3,0.577712
298289,2,0.485587
208214,3,0.001818
37521,3,0.467389
124958,3,0.809026
216469,4,0.403933
365148,3,0.409179
210579,1,0.840987
253009,3,0.627636
266822,4,0.821063
408681,2,0.604439
395438,2,0.118183
135471,2,0.973576
183759,3,0.066749
149921,2,0.990134
57698,2,0.043697
316915,2,0.269301
286358,2,0.617893
293244,2,0.317254
253729,2,0.364656
250855,2,0.533343
57745,2,0.348315
128543,2,0.414563
374642,2,0.990461
68063,2,0.779428
336865,4,0.667875
364031,2,0.92161
407999,1,0.032317
95918,1,0.765152
248537,3,0.9841
156882,2,0.223145
68003,2,0.412337
166555,2,0.818816
217346,3,0.826974
383804,2,0.761573
189831,5,0.15519
116261,2,0.281654
208251,2,0.011461
254038,2,0.837543
120710,2,0.395339
335430,2,0.016224
18401,2,0.641997
296851,3,0.935803
409189,3,0.1293
114071,2,0.456385
351065,2,0.800882
226211,3,0.669574
300956,2,0.224103
123933,5,0.474768
310412,3,0.269037
39989,3,0.645925
207796,2,0.397417
348651,3,0.444527
70140,3,0.558184
234195,3,0.503693
45466,2,0.773469
259960,2,0.013252
20257,4,0.618809
392487,3,0.438598
266492,2,0.149018
49149,3,0.494583
236963,2,0.423966
207154,2,0.393734
47546,2,0.828865
106764,2,0.51843
394522,2,0.529031
12079,2,0.643667
8857,4,0.790487
293548,3,0.072586
354831,3,0.538783
64937,4,0.675407
81295,1,0.386629
100096,3,0.791798
296638,3,0.471246
361068,3,0.505584
210180,2,0.456557
328536,1,0.870185
73711,2,0.398378
361025,2,0.418098
383258,1,0.713364
215609,4,0.341757
224587,2,0.006599
325615,3,0.395275
249137,3,0.544096
117326,3,0.999143
396161,2,0.641987
353671,2,0.568335
194581,3,0.676082
93702,2,0.047315
158248,3,0.361901
247008,3,0.554198
2639,3,0.809606
392896,2,0.99773
372816,2,0.953222
47799,3,0.525183
192318,3,0.480908
252120,4,0.993032
99871,2,0.968391
223368,2,0.202802
270752,2,0.619126
309164,3,0.413975
210307,3,0.304682
136273,3,0.854577
404652,2,0.531231
71292,2,0.234667
59363,3,0.012202
224578,2,0.13829
302308,3,0.374839
370428,2,0.164796
251838,2,0.021939
165417,4,0.545528
27918,2,0.810317
149563,3,0.459414
334134,2,0.103716
73872,2,0.558817
228346,2,0.092947
92133,2,0.053086
233586,2,0.091144
70009,3,0.585535
233282,3,0.951778
357029,2,0.593527
96683,3,0.981822
399069,3,0.88094
77369,3,0.01154
178401,3,0.567376
12552,3,0.400855
160999,2,0.521948
221714,4,0.479469
325244,3,0.057601
346657,3,0.471633
50614,3,0.852997
300627,3,0.535309
385835,2,0.680308
209775,2,0.073174
163981,5,0.820166
363853,3,0.577846
66175,4,0.393272
284776,1,0.079376
42632,2,0.244115
98454,2,0.007961
59370,4,0.939551
263865,3,0.98934
123735,3,0.975762
353904,2,0.490004
158274,3,0.994731
400677,2,0.523877
260451,2,0.28924
111651,3,0.422572
331490,3,0.587684
407616,2,0.407668
289554,2,0.391064
187159,3,0.560008
184510,2,0.48052
91311,4,0.359548
92684,3,0.396664
52046,2,0.933495
106941,2,0.616724
139574,1,0.966464
282113,3,0.98623
184491,4,0.507668
318169,2,0.709446
112693,1,0.834795
385756,5,0.101974
348658,3,0.537615
259655,2,0.017173
306394,2,0.040712
167692,5,0.474857
174289,2,0.446749
286863,3,0.998985
313252,2,0.446608
352059,4,0.530447
316212,2,0.443776
275709,2,0.478467
141434,2,0.998807
47930,4,0.033667
276258,2,0.972297
97529,2,0.975406
231436,1,0.374018
297785,1,0.183171
35247,2,0.268008
27781,4,0.37512
371098,2,0.166464
290765,2,0.815128
337425,2,0.485749
325722,3,0.493718
52447,1,0.909713
174991,3,0.448833
155298,5,0.649407
287195,3,0.130955
379086,4,0.036871
292025,2,0.287617
64270,2,0.326734
262281,2,0.731577
175940,3,0.348106
10871,3,0.016778
413672,3,0.773793
294962,1,0.993087
273476,2,0.796618
369675,3,0.686264
330922,2,0.94707
10337,3,0.548598
134432,2,0.702434
53748,5,0.49982
168081,3,0.487332
394361,2,0.372666
197573,4,0.425157
211658,2,0.510841
253653,2,0.954639
350724,2,0.575961
341304,2,0.097121
392025,2,0.293807
306259,2,0.926444
118241,2,0.092415
254146,3,0.554232
29892,3,0.621407
32970,2,0.715431
118840,3,0.037985
27275,2,0.994714
257782,2,0.267141
358204,4,0.131995
415225,3,0.52586
11510,1,0.365696
75115,4,0.877685
116678,2,0.732726
337774,2,0.042957
31364,2,0.367836
20285,4,0.022153
210718,1,0.596793
365757,3,0.738855
246387,2,0.999442
232552,5,0.860768
55283,2,0.093415
376568,5,0.765883
24733,2,0.370806
87371,2,0.963509
58901,2,0.193828
116790,2,0.197414
327525,2,0.293818
306910,3,0.671391
52409,3,0.851723
63189,4,0.729242
82888,2,0.189171
405663,4,0.160556
295128,2,0.999138
41747,2,0.311792
145107,2,0.424681
158894,2,0.009585
292969,3,0.467337
206036,4,0.18175
69325,5,0.255858
334627,3,0.666652
103379,3,0.715187
56412,3,0.863129
116059,3,0.521422
120337,5,0.553789
148080,1,0.522949
294282,2,0.413134
308997,4,0.788113
163965,2,0.495631
86634,3,0.465694
307627,4,0.747413
303054,2,0.818852
48987,2,0.451385
245950,2,0.263851
157074,3,0.063422
409356,1,0.848095
132694,2,0.547005
320350,1,0.995806
113181,2,0.300768
96033,3,0.716125
296201,3,0.265226
349392,2,0.218945
310751,2,0.495777
257216,2,0.372681
279111,2,0.006969
282544,3,0.077097
9598,2,0.030801
340188,2,0.535091
142032,3,0.745967
308826,3,0.428912
221251,2,0.000142
412240,5,0.300809
