user_id,age,is_male
277803,2,0.461585
137433,3,0.346671
248233,2,0.856748
377300,3,0.00441
241073,3,0.774342
352973,3,0.588262
383409,2,0.394019
89756,2,0.562309
207440,2,0.705042
127488,2,0.491987
68963,2,0.383044
176949,1,0.449385
201913,2,0.969043
42264,2,0.998144
401144,3,0.244242
81288,3,0.598184
329110,1,0.999184
327910,3,0.00223
191245,2,0.152665
177782,4,0.532919
370884,3,0.838547
111443,2,0.303806
121325,1,0.510878
400212,2,0.339536
314834,4,0.321097
110686,4,0.379672
369334,1,0.562593
114222,3,0.122078
99633,3,0.973938
118068,3,0.445923
99458,3,0.346331
297353,3,0.483351
198861,3,0.523136
129605,3,0.65589
11432,2,0.23913
196762,5,0.932246
92505,2,0.885156
187915,2,0.9764
266042,3,0.995885
303461,2,0.464255
73409,3,0.80049
328236,3,0.891138
394085,4,0.362742
45513,4,0.12247
374172,2,0.925013
341814,2,0.127658
253368,2,0.928417
209154,5,0.458329
121161,2,0.777779
2268,3,0.15306
261286,1,0.437476
154125,2,0.711138
285961,2,0.560308
240553,2,0.739531
339199,5,0.334186
154720,2,0.973135
295636,3,0.970888
243414,3,0.59588
231172,3,0.168245
80186,3,0.995505
156480,3,0.96324
126296,2,0.300727
307341,2,0.869794
382128,4,0.704511
62891,4,0.029818
304180,3,0.449993
324543,3,0.085256
35417,2,0.831734
235674,2,0.542064
154732,2,0.9735
286785,2,0.279157
316006,1,0.617173
36635,2,0.939675
328088,3,0.365284
102175,4,0.731096
95496,4,0.256102
265848,1,0.999273
363936,3,0.687049
166242,2,0.477359
190795,2,0.487221
97257,2,0.541426
39197,3,0.454058
314473,4,0.907778
188967,1,0.1973
156744,3,0.849565
189487,2,0.949039
20695,3,0.765884
16194,3,0.657302
242897,2,0.477962
292491,2,0.315763
80574,2,0.184837
42130,2,0.09729
265203,2,0.577946
311175,2,0.307077
173278,2,0.999683
204168,5,0.789321
202840,3,0.935568
46037,2,0.57274
292641,1,0.955013
130887,1,0.001862
325956,5,0.605019
152692,2,0.175735
116955,3,0.544495
16769,3,0.565581
355065,2,0.798355
236209,5,0.31112
136710,2,0.617819
326857,2,0.461665
227665,2,0.992433
287067,1,0.716689
357732,1,0.943429
395707,2,0.098226
171473,3,0.999076
366605,2,0.606155
118269,2,0.967617
389810,2,0.429062
262924,2,0.600016
287033,1,0.599607
362817,2,0.210223
351125,3,0.536754
240764,2,0.512119
372440,4,0.05487
233286,2,0.863696
395885,2,0.059091
186761,3,0.623494
299015,3,0.994317
260049,4,0.505522
279595,2,0.849376
351905,2,0.110484
252643,2,0.971665
248412,3,0.342302
36074,3,0.996724
84734,2,0.720961
174714,2,0.614094
212194,2,0.021094
48306,2,0.688231
249942,2,0.984491
311585,2,0.282737
408383,4,0.634008
67655,2,0.171014
348731,4,0.570324
391132,2,0.210468
216908,3,0.903575
67908,2,0.422119
55010,3,0.888898
405702,3,0.63059
249558,4,0.915186
120666,2,0.042041
21756,2,0.734601
74631,2,0.402296
71239,2,0.997986
148406,1,0.305951
64074,3,0.442807
279275,3,0.574954
311747,2,0.070712
337752,2,0.453058
154983,2,0.162855
139153,4,0.005248
30853,2,0.746136
97984,1,0.964387
256855,4,0.049277
359188,4,0.238632
5600,2,0.721252
130634,3,0.384883
252933,3,0.469559
85602,2,0.016507
279217,2,0.525932
234523,3,0.574118
403826,3,0.200442
63010,2,0.952081
380794,2,0.893105
5900,2,0.616997
409756,1,0.517106
118720,3,0.260029
53861,2,0.266767
390877,2,0.994688
58002,3,0.682859
218177,2,0.680259
252405,1,0.785171
83717,1,0.854687
327545,2,0.279747
310249,3,0.759374
328682,2,0.295023
180088,2,0.363066
265366,3,0.510158
328711,2,0.673468
254873,4,0.412944
409742,2,0.026283
182903,2,0.973301
356977,3,0.566949
51098,3,0.731969
126722,2,0.395283
269894,4,0.884267
177003,1,0.517605
2460,3,0.99451
21277,1,0.690623
254653,2,0.708095
303943,1,0.355564
397608,1,0.56378
370083,4,0.46536
17549,2,0.041399
166824,3,0.810124
313337,3,0.278996
321505,4,0.546495
62948,3,0.999503
141798,3,0.428709
232466,3,0.494657
195843,2,0.451381
403487,2,0.485157
414508,2,0.032767
8913,2,0.278383
253245,2,0.478267
401887,1,0.971724
132002,1,0.078868
44635,4,0.486035
311159,4,0.416696
386910,3,0.913316
285656,2,0.377368
219101,5,0.949597
248101,2,0.443295
237167,2,0.974221
96503,3,0.438484
162101,2,0.965989
217621,2,0.450247
226430,3,0.356334
388086,3,0.345666
339136,2,0.815084
101132,4,0.323223
255925,2,0.126763
17390,2,0.471027
134080,3,0.017539
316780,3,0.457425
411830,3,0.968019
105704,2,0.475292
412148,4,0.266412
391644,3,0.380899
68472,1,0.580407
333495,2,0.950645
224342,5,0.952175
102768,3,0.931408
21633,3,0.257292
207748,1,0.93404
283369,5,0.600269
373082,2,0.087602
307499,5,0.422215
58347,5,0.571365
348055,2,0.826561
366595,3,0.015042
354215,5,0.129786
198098,3,0.637827
299181,4,0.96186
363678,2,0.01116
199232,2,0.488573
127536,3,0.413045
160007,3,0.077481
20358,3,0.421643
355084,3,0.392308
280112,3,0.990406
239101,2,0.145817
179874,2,0.367741
210043,3,0.219706
9504,4,0.641626
179511,2,0.99544
198847,3,0.503153
7548,3,0.088358
378732,2,0.082548
53278,2,0.624371
352283,2,0.313291
128728,1,0.904589
385839,1,0.104513
48130,4,0.007108
322223,2,0.969708
316217,2,0.289279
47935,3,0.967833
320665,4,0.75791
215560,2,0.576767
315336,3,0.486444
196858,4,0.544519
126820,2,0.841664
275075,5,0.741459
29309,2,0.918837
143182,3,0.558256
202820,4,0.111054
126074,1,0.799369
243062,2,0.610184
68061,2,0.663812
380287,4,0.499076
185452,3,0.267219
388645,2,0.004383
177257,2,0.145555
11636,2,0.308738
249999,2,0.96613
24998,2,0.555148
80689,2,0.56652
203432,3,0.540122
171097,1,0.995283
284467,3,0.995836
22962,2,0.441689
88971,3,0.531842
132759,3,0.804207
295327,2,0.883463
333131,2,0.834931
66747,1,0.845035
355981,3,0.819798
148021,2,0.929938
393868,3,0.557118
83679,3,0.433363
392232,2,0.549374
382882,4,0.14798
239503,1,0.272206
206395,3,0.899374
317940,3,0.783277
272190,2,0.428205
257362,4,0.712673
72456,2,0.532193
380813,2,0.929384
267796,2,0.940371
149555,2,0.142423
193658,3,0.985891
349757,2,0.719308
226953,2,0.878129
198625,2,0.929365
151522,2,0.707835
182070,3,0.849573
335030,1,0.887275
78659,3,0.532092
329618,3,0.749514
54274,2,0.99757
243936,2,0.656194
353083,5,0.347973
630,2,0.792595
332230,1,0.35756
347067,3,0.70125
152989,4,0.212573
41409,4,0.378647
235885,2,0.893103
20838,2,0.309704
149422,2,0.44265
95939,1,0.301693
395570,3,0.798966
28900,4,0.87536
192556,3,0.470098
79809,1,0.149624
54035,3,0.604069
14456,3,0.439379
36534,3,0.181123
11904,4,0.293637
196619,2,0.380275
228223,3,0.449629
92894,2,0.583063
281152,2,0.220906
46946,2,0.845117
102027,4,0.954721
375757,3,0.407215
237516,2,0.997573
385442,1,0.336699
91361,1,0.995675
122414,3,0.37551
396159,3,0.38573
112407,1,0.997525
259202,3,0.577469
349188,2,0.988382
99379,3,0.37545
358813,3,0.943477
303580,2,0.309332
145830,3,0.726595
56162,2,0.965312
336864,2,0.271296
321602,3,0.541631
405901,5,0.351092
41742,3,0.07773
79866,4,0.316941
333158,3,0.281759
271763,2,0.374053
215297,3,0.816283
147737,2,0.962619
249302,1,0.370611
338751,3,0.556989
140354,3,0.865752
164268,2,0.205536
253852,3,0.659172
109742,3,0.440501
329755,2,0.229358
359938,3,0.723545
313583,3,0.565113
310663,2,0.049075
3148,1,0.006831
98974,2,0.296352
217705,1,0.199053
34367,1,0.734465
75568,3,0.807938
10832,3,0.347582
212557,5,0.704075
294573,3,0.476148
379452,3,0.146102
90011,3,0.49673
11610,3,0.057649
364798,2,0.760471
323913,2,0.175517
257743,2,0.826306
96539,2,0.050483
29986,3,0.425167
301569,3,0.493934
242657,3,0.694728
21288,1,0.545508
26438,4,0.441352
201648,2,0.998249
357461,2,0.740691
185806,1,0.051206
318411,2,0.990655
40615,2,0.617247
252547,2,0.91366
153430,3,0.408726
209664,2,0.394886
122719,2,0.764678
398571,3,0.45775
164718,2,0.140753
60530,2,0.999704
288671,1,0.56955
195688,2,0.318618
297869,2,0.038023
270246,3,0.385056
379515,2,0.658116
303012,3,0.534596
388760,4,0.945641
267155,3,0.345161
340550,4,0.006782
385845,2,0.395965
226400,2,0.316929
384272,4,0.499663
175385,2,0.998391
257955,4,0.866857
148557,3,0.48445
102652,3,0.257415
215836,4,0.724703
402209,3,0.00694
284420,2,0.516545
200074,2,0.002743
304351,2,0.893005
278416,2,0.818732
24422,1,0.719747
210147,3,0.915417
119047,4,0.22492
32129,3,0.824004
51023,2,0.88338
183784,2,0.298629
189724,2,0.00856
138669,2,0.350383
281470,3,0.286413
165975,3,0.48242
24574,2,0.33859
69291,3,0.436722
71211,2,0.821369
66154,3,0.501114
8367,2,0.015261
225533,2,0.187474
396509,3,0.492317
238894,2,0.203584
388859,1,0.532127
107423,3,0.552444
201768,2,0.121438
361186,2,0.39493
78817,3,0.999251
53742,2,0.956871
295510,3,0.913919
210517,2,0.997094
292812,4,0.061991
365991,3,0.498247
339679,4,0.321758
112796,1,0.670571
109562,2,0.434078
356603,2,0.758499
11334,2,0.296917
303579,3,0.259979
37245,4,0.638572
225002,2,0.082923
405238,3,0.795086
360579,2,0.955712
208076,3,0.221957
161850,5,0.568989
106509,3,0.163631
335529,4,0.988594
29497,3,0.090718
278733,3,0.203496
285653,2,0.83382
415128,3,0.547272
175273,2,0.077493
306677,2,0.660295
238744,2,0.535709
277862,2,0.702263
245425,3,0.999281
378198,2,0.704287
349089,3,0.320341
414962,2,0.424962
199447,5,0.7175
326546,2,0.769225
166731,1,0.126188
149356,2,0.408263
65637,2,0.56664
56368,4,0.326632
71094,2,0.806923
211393,2,0.761236
370135,1,0.459244
258260,2,0.753007
21724,2,0.690403
286556,2,0.108511
28108,3,0.858564
32698,1,0.262184
365258,2,0.568693
387193,2,0.909165
163662,3,0.58697
404056,2,0.566821
275944,4,0.761384
176508,2,0.271695
275098,2,0.712648
228484,2,0.697603
338194,3,0.594191
71690,3,0.806471
25621,3,0.888909
144159,2,0.15878
262381,4,0.06169
249320,2,0.928325
407344,2,0.765703
70774,2,0.993978
397082,2,0.265885
57640,2,0.00612
273420,4,0.286153
53684,2,0.477908
361152,2,0.42668
120846,4,0.953773
133503,2,0.584483
253664,2,0.580086
19544,3,0.876277
255685,3,0.806083
295257,2,0.828718
350948,2,0.490947
81070,2,0.005737
229502,1,0.051699
341693,1,0.037548
206618,2,0.042258
190920,2,0.665357
391766,3,0.098831
1447,3,0.003486
14424,3,0.789586
8032,2,0.74956
22787,3,0.614772
251750,2,0.503696
209911,2,0.212485
231957,3,0.697682
229250,2,0.924452
101591,3,0.702094
156431,5,0.937353
388536,3,0.116
299373,4,0.83337
235284,2,0.335798
221764,2,0.373443
346756,2,0.999312
323444,2,0.296696
46154,3,0.120409
399723,4,0.325781
405822,5,0.885599
249882,2,0.196765
204300,2,0.717788
203252,2,0.478923
123814,2,0.052107
9909,2,0.08215
104583,2,0.852497
204389,4,0.000857
196041,3,0.086528
77928,2,0.529789
72688,3,0.496467
264831,2,0.500017
9138,2,0.88131
291813,2,0.53648
376329,2,0.891841
236698,3,0.995253
233576,2,0.945985
330855,2,0.236288
906,2,0.699976
245226,2,0.997401
65722,2,0.5035
308516,4,0.038331
112630,3,0.437685
402301,3,0.986149
142986,3,0.411983
386976,2,0.732995
27289,2,0.180144
336321,3,0.947741
344351,1,0.307586
303952,4,0.384276
110680,2,0.915334
383552,2,0.128824
205581,2,0.924725
141444,2,0.899574
154247,3,0.953835
311386,3,0.229736
220284,1,0.058006
225755,2,0.794717
1431,3,0.355577
148392,1,0.675925
332307,3,0.897565
127532,2,0.585294
177775,1,0.831499
155841,3,0.446555
319298,3,0.359227
124394,3,0.727143
337467,3,0.997994
173315,1,0.508384
197904,2,0.290251
369613,4,0.59916
84824,2,0.477375
229032,2,0.495345
22992,3,0.509503
11244,2,0.685501
2006,2,0.490848
131934,2,0.011676
118655,3,0.055389
171264,5,0.9932
386970,3,0.462569
401258,4,0.215497
311424,3,0.174904
87784,2,0.875063
103442,3,0.279057
109912,2,0.100477
289731,2,0.386119
70219,1,0.150652
306062,3,0.005794
30880,3,0.106668
87542,3,0.254304
344308,3,0.180049
401800,3,0.161638
215929,3,0.571288
38532,3,0.984848
217154,3,0.018654
80624,3,0.414521
172273,2,0.484128
261268,3,0.515285
34676,2,0.120341
161043,3,0.013933
236965,2,0.285579
391807,3,0.099461
257021,2,0.386264
379501,3,0.572901
339380,3,0.098543
181747,2,0.861366
234735,2,0.861737
363611,2,0.572593
142653,2,0.762654
384297,2,0.45898
339403,3,0.136742
207023,2,0.452821
134132,3,0.510177
269062,4,8.8e-05
48958,4,0.138892
240117,2,0.577505
328716,2,0.899569
369095,3,0.990262
277686,2,0.326059
114918,3,0.186628
293886,2,0.081085
133601,3,0.166715
150871,2,0.185765
163123,2,0.976122
317817,2,0.999894
340966,2,0.50807
131553,2,0.545908
382504,4,0.190259
144248,2,0.318095
120810,4,0.193104
135257,4,0.357514
400058,1,0.554011
37914,2,0.69954
313590,2,0.016353
265988,2,0.93514
399154,2,0.605468
327235,2,0.381589
24278,2,0.812689
171556,5,0.788166
361646,3,0.056239
331354,2,0.169338
126742,1,0.209225
197023,2,0.465815
279457,3,0.327507
178911,1,0.998668
364035,4,0.971047
210781,5,0.09701
271889,2,0.08927
252452,2,0.939998
158453,2,0.549392
338081,3,0.769817
122579,3,0.299035
353206,2,0.826033
61135,1,0.703787
116244,4,0.987342
320962,2,0.025976
21261,4,0.659033
262869,2,0.387697
235347,3,0.776475
265810,2,0.999925
319067,4,0.632343
158960,3,0.065617
64511,3,0.132486
206087,3,0.881619
229886,3,0.781842
341341,4,0.122768
242767,3,0.313132
392392,2,0.415067
27203,3,0.086837
259783,3,0.099556
50046,4,0.199152
215201,2,0.001942
203742,2,0.312097
86451,2,0.867277
131313,2,0.808454
236614,2,0.43514
176113,3,0.471161
334752,3,0.991096
378714,2,0.087693
2430,3,0.340282
383690,2,0.467647
58247,2,0.00031
130910,4,0.210389
93785,4,0.016677
308463,3,0.980413
16507,2,0.936864
304374,1,0.548051
243764,2,0.999975
71176,3,0.007734
112917,2,0.995901
6211,1,0.038496
396649,3,0.420208
34963,2,0.655815
49166,4,0.474504
117717,2,0.74266
388185,3,0.37366
195062,4,0.553574
284070,3,0.486602
95416,3,0.916031
132108,2,0.344843
363651,4,0.023489
231734,2,0.690511
317048,2,0.536412
339172,3,0.096527
8585,4,0.492464
41829,2,0.23219
176615,2,0.447422
136328,2,0.538141
106596,2,0.806068
91363,3,0.181993
321000,3,0.468024
46856,3,0.211595
330317,3,0.380061
103724,4,0.047672
182625,3,0.285081
57356,2,0.001401
177089,2,0.74063
179257,4,0.698459
405017,3,0.421307
139238,4,0.911569
132518,2,0.360442
381096,4,0.955048
360866,2,0.645732
246547,3,0.634798
139409,3,0.08628
183195,4,0.922567
91805,3,0.58219
217236,2,0.028821
136839,3,0.308799
290543,2,0.575311
180589,2,0.079578
88611,3,0.619717
184467,5,0.524007
283675,3,0.245899
87320,3,0.84197
230598,2,0.187326
329118,2,0.981849
66864,4,0.964159
223517,2,0.926992
50800,3,0.862601
409705,4,0.62568
54914,4,0.843372
81513,2,0.680494
151265,3,0.872951
381181,3,0.862645
335892,2,0.585406
404640,3,0.63381
398286,2,0.555443
186462,2,0.428473
408085,3,0.423156
381400,2,0.839263
17356,3,0.95086
66471,3,0.353096
196829,3,0.565716
57035,4,0.117211
213803,4,0.865458
313318,3,0.511223
101658,2,0.988199
22869,3,0.214225
333769,4,0.769892
189685,2,0.856525
89112,3,0.992894
300544,3,0.205305
384736,3,0.483028
57843,4,0.270545
401372,2,0.428799
199298,3,0.535576
207544,2,0.529385
185289,2,0.999816
304977,2,0.34404
405411,2,0.548486
109937,3,0.188302
105884,2,0.955277
177408,5,0.36523
203574,2,0.96488
58381,4,0.99622
400875,3,0.319756
118083,3,0.619178
180532,3,0.085012
95543,2,0.254242
13052,4,0.009017
103226,3,0.397143
165139,2,0.547685
30445,3,0.000271
313632,2,0.009885
284792,2,0.882305
362942,2,0.388795
188337,2,0.34375
51455,2,0.243925
110057,3,0.683471
244075,1,0.947592
222719,1,0.98877
175324,4,0.334382
196202,4,0.93266
108837,3,0.009788
361035,2,0.590305
202406,2,0.284771
326633,3,0.439345
142685,2,0.961441
325179,2,0.64176
166226,2,0.764921
94467,3,0.027989
328754,3,0.331544
149376,2,0.493975
296818,3,0.881716
23666,3,0.908262
15547,3,0.995365
10221,3,0.697011
27383,3,0.668117
52457,2,0.010182
123445,3,0.969547
63659,2,0.345657
324030,5,0.585643
355659,3,0.913121
35292,2,0.413189
70135,4,0.549084
200642,2,0.700232
154397,3,0.780519
288535,3,0.053437
299663,4,0.7151
113864,3,0.324203
79355,1,0.47351
233822,3,0.765712
171010,2,0.86117
379793,2,0.469561
193621,2,0.909178
402383,2,0.930342
31410,2,0.517286
59965,4,0.584996
336600,2,0.80999
350799,2,0.810741
29678,2,0.549714
380018,3,0.590216
298289,2,0.542235
208214,3,0.002426
37521,3,0.455178
124958,3,0.945801
216469,4,0.560511
365148,2,0.445177
210579,1,0.934545
253009,3,0.637505
266822,4,0.780873
408681,4,0.542502
395438,2,0.127155
135471,2,0.974937
183759,3,0.046686
149921,2,0.981972
57698,1,0.067003
316915,4,0.405196
286358,2,0.589881
293244,2,0.402054
253729,2,0.274633
250855,2,0.429564
57745,2,0.32216
128543,2,0.441079
374642,2,0.9391
68063,2,0.780461
336865,3,0.833855
364031,2,0.953415
407999,1,0.133168
95918,4,0.883155
248537,3,0.994444
156882,2,0.203732
68003,2,0.494128
166555,2,0.800164
217346,2,0.785308
383804,2,0.900822
189831,5,0.181973
116261,2,0.332447
208251,2,0.067436
254038,3,0.832212
120710,2,0.396772
335430,2,0.009589
18401,2,0.650085
296851,3,0.946821
409189,3,0.331784
114071,2,0.468737
351065,2,0.775436
226211,3,0.494158
300956,2,0.022921
123933,4,0.559786
310412,3,0.472471
39989,3,0.386365
207796,2,0.404499
348651,3,0.449344
70140,2,0.546343
234195,4,0.643228
45466,3,0.553374
259960,2,0.051824
20257,4,0.471644
392487,3,0.426552
266492,2,0.136685
49149,4,0.672136
236963,3,0.484183
207154,2,0.449947
47546,2,0.729153
106764,3,0.549183
394522,2,0.436703
12079,3,0.66708
8857,4,0.544756
293548,2,0.103171
354831,3,0.638574
64937,5,0.66795
81295,1,0.328609
100096,3,0.617446
296638,3,0.465093
361068,4,0.361093
210180,1,0.535641
328536,3,0.947744
73711,2,0.371558
361025,3,0.442252
383258,2,0.532511
215609,3,0.517921
224587,2,0.005228
325615,3,0.662678
249137,3,0.485107
117326,2,0.988835
396161,3,0.580923
353671,3,0.685857
194581,3,0.545208
93702,3,0.035257
158248,4,0.251804
247008,3,0.432215
2639,3,0.806417
392896,3,0.996604
372816,2,0.955421
47799,3,0.428466
192318,2,0.451703
252120,4,0.945714
99871,2,0.930276
223368,2,0.208404
270752,2,0.647478
309164,2,0.41959
210307,3,0.213604
136273,2,0.834713
404652,2,0.288298
71292,3,0.290448
59363,3,0.031537
224578,1,0.232525
302308,2,0.561275
370428,2,0.114934
251838,2,0.16045
165417,4,0.457811
27918,1,0.690749
149563,3,0.595153
334134,3,0.157257
73872,3,0.585885
228346,2,0.131625
92133,2,0.075205
233586,2,0.079386
70009,3,0.772409
233282,3,0.921282
357029,3,0.516287
96683,3,0.946746
399069,4,0.80476
77369,3,0.011946
178401,2,0.553944
12552,3,0.408689
160999,2,0.513113
221714,3,0.478785
325244,2,0.316403
346657,2,0.482373
50614,3,0.582776
300627,2,0.440877
385835,4,0.54634
209775,2,0.105434
163981,5,0.730645
363853,3,0.583442
66175,4,0.407994
284776,2,0.036075
42632,2,0.263845
98454,3,0.003355
59370,4,0.943659
263865,3,0.937661
123735,2,0.961568
353904,2,0.559203
158274,3,0.985547
400677,2,0.621893
260451,2,0.381856
111651,2,0.400476
331490,3,0.296606
407616,3,0.669654
289554,2,0.420503
187159,3,0.542967
184510,2,0.431947
91311,4,0.471557
92684,3,0.335684
52046,2,0.955871
106941,2,0.517882
139574,1,0.970763
282113,3,0.98709
184491,4,0.525791
318169,1,0.506285
112693,1,0.932152
385756,5,0.141487
348658,3,0.60606
259655,2,0.059764
306394,2,0.039364
167692,4,0.574051
174289,2,0.452975
286863,3,0.996574
313252,3,0.266064
352059,3,0.567405
316212,2,0.457507
275709,2,0.375504
141434,3,0.998029
47930,3,0.03079
276258,2,0.987875
97529,3,0.91676
231436,1,0.286008
297785,1,0.226912
35247,3,0.313983
27781,3,0.287307
371098,2,0.14296
290765,2,0.807875
337425,2,0.332105
325722,4,0.475425
52447,1,0.762632
174991,3,0.508722
155298,5,0.385876
287195,3,0.401644
379086,4,0.087647
292025,2,0.280746
64270,2,0.350676
262281,2,0.870111
175940,3,0.42046
10871,4,0.071065
413672,2,0.759916
294962,2,0.978238
273476,2,0.781191
369675,3,0.637423
330922,2,0.959047
10337,3,0.481736
134432,3,0.569741
53748,5,0.385929
168081,3,0.49623
394361,2,0.494899
197573,3,0.452433
211658,2,0.417793
253653,2,0.964349
350724,2,0.487406
341304,2,0.067109
392025,2,0.386876
306259,2,0.956469
118241,2,0.255566
254146,3,0.511931
29892,3,0.559779
32970,3,0.665091
118840,3,0.083762
27275,2,0.988585
257782,1,0.114266
358204,3,0.190053
415225,2,0.536311
11510,1,0.415214
75115,4,0.851176
116678,2,0.795545
337774,2,0.084421
31364,2,0.374206
20285,3,0.021512
210718,2,0.335485
365757,4,0.677983
246387,2,0.999763
232552,4,0.726929
55283,2,0.161617
376568,5,0.724948
24733,2,0.546111
87371,2,0.932279
58901,2,0.192796
116790,2,0.298232
327525,2,0.163026
306910,3,0.626621
52409,3,0.804647
63189,4,0.795849
82888,1,0.106235
405663,3,0.163012
295128,3,0.994584
41747,2,0.392774
145107,2,0.494294
158894,1,0.02825
292969,5,0.629819
206036,3,0.159984
69325,5,0.219347
334627,3,0.307276
103379,3,0.673749
56412,3,0.706981
116059,2,0.521748
120337,5,0.660418
148080,2,0.330432
294282,2,0.434309
308997,4,0.755403
163965,2,0.40393
86634,5,0.456476
307627,4,0.330332
303054,2,0.846059
48987,2,0.549744
245950,2,0.309933
157074,2,0.142262
409356,2,0.803443
132694,2,0.540587
320350,2,0.998173
113181,2,0.313996
96033,3,0.294378
296201,3,0.095616
349392,2,0.07562
310751,2,0.248146
257216,2,0.310784
279111,2,0.009821
282544,4,0.124635
9598,2,0.048102
340188,2,0.54259
142032,3,0.762365
308826,3,0.376012
221251,2,0.00012
412240,5,0.141279
83643,4,0.653269
